Rank	Gram	Name	RankF	RefF	CandF	Recall	Precision	F1
1	5	▁	30636	2541	2393	0.506062	0.556286	0.529987
2	181	के▁	17835	2973	3031	0.625498	0.628919	0.627204
3	183	न▁	14417	2112	1602	0.425429	0.553073	0.480926
4	187	है▁	14358	1524	1599	0.567527	0.573957	0.570724
5	188	और▁	14047	542	842	0.646868	0.413525	0.504522
6	193	में▁	12481	1939	1954	0.557418	0.577352	0.56721
7	18	म	12353	1648	1559	0.407536	0.483261	0.44218
8	186	त▁	12218	1383	1074	0.35668	0.455812	0.400198
9	196	।▁	12132	2219	2091	0.832276	0.895086	0.862539
10	197	की▁	11890	1562	1197	0.308097	0.42315	0.356573
11	199	,▁	11266	1794	1735	0.527573	0.599258	0.561135
12	21	प	11205	1616	1132	0.335719	0.505834	0.403582
13	194	से▁	11174	1309	1022	0.349966	0.466997	0.400099
14	27	ब	10642	1496	1131	0.354074	0.483245	0.408696
15	6	ा	10627	1268	1117	0.350671	0.395181	0.371598
16	28	ग	10411	1265	1075	0.341729	0.426559	0.379461
17	179	र▁	10323	1726	1050	0.302126	0.487869	0.373162
18	17	ं	9981	1752	1463	0.394405	0.494821	0.438943
19	8	र	9800	1176	663	0.225557	0.403363	0.289325
20	177	ी▁	9217	1355	1106	0.306193	0.409488	0.350386
21	16	ी	9137	1417	741	0.250566	0.455449	0.323279
22	14	त	9113	935	865	0.280783	0.343492	0.308988
23	9	े	9034	1553	1048	0.32445	0.47339	0.385018
24	192	ने▁	8920	1795	1128	0.404875	0.631133	0.493297
25	20	य	8914	1316	1144	0.371095	0.437087	0.401396
26	45	आ	8873	1015	1091	0.366584	0.363048	0.364807
27	209	ल▁	8193	1133	549	0.191978	0.398152	0.259049
28	208	का▁	8170	1001	599	0.232284	0.393813	0.292212
29	23	व	8039	1091	1109	0.363969	0.372934	0.368397
30	12	ि	8017	1231	917	0.304522	0.405266	0.347744
31	22	ल	7991	1077	839	0.288974	0.375324	0.326537
32	211	को▁	7960	1106	780	0.302178	0.438344	0.357742
33	7	क	7945	1248	737	0.247432	0.41051	0.30876
34	13	स	7938	1061	920	0.344668	0.40982	0.374431
35	189	क▁	7900	1033	851	0.320876	0.386422	0.350612
36	30	अ	7688	859	617	0.257794	0.403933	0.314726
37	11	न	7664	1018	810	0.297543	0.393953	0.339027
38	206	ता▁	7574	746	760	0.313865	0.31502	0.314441
39	213	(▁	7450	49	74	0.397727	0.414286	0.405838
40	205	प्र	7445	896	1316	0.430413	0.299669	0.353334
41	214	)▁	7400	49	73	0.386364	0.414286	0.399838
42	15	ह	7340	799	540	0.201201	0.329185	0.249752
43	25	ज	7140	1164	874	0.325629	0.46023	0.381403
44	175	े▁	7083	614	630	0.248532	0.266123	0.257027
45	215	वि	7009	968	1484	0.466318	0.31805	0.378171
