Rank	Gram	Name	RankF	RefF	CandF	Recall	Precision	F1
1	5	▁	491603	2450	2230	0.659673	0.694308	0.676547
2	187	के▁	302978	2973	2785	0.70156	0.746116	0.723152
3	189	न▁	258346	2217	2101	0.695333	0.736439	0.715296
4	193	है▁	241900	1524	1504	0.678201	0.695472	0.686728
5	199	।▁	211776	2219	2191	0.87262	0.891169	0.881797
6	18	म	208976	1648	1641	0.699844	0.710732	0.705246
7	198	में▁	208699	1939	1693	0.677484	0.778963	0.724688
8	200	और▁	205036	542	1104	0.858891	0.424565	0.56824
9	202	की▁	197884	1562	1497	0.581761	0.624632	0.602435
10	205	,▁	190598	1794	1398	0.529493	0.711897	0.607294
11	27	ब	188492	1560	1334	0.618265	0.723397	0.666712
12	185	र▁	184726	1794	1673	0.66917	0.72877	0.6977
13	21	प	181854	1616	1614	0.656663	0.684477	0.670282
14	192	त▁	181305	1316	1177	0.535741	0.61201	0.571341
15	204	से▁	175077	1309	1112	0.558845	0.649674	0.600846
16	8	र	172031	1225	1169	0.634535	0.669389	0.651496
17	16	ं	170878	1752	1911	0.707297	0.656202	0.680792
18	20	य	169404	1441	1391	0.63682	0.658139	0.647304
19	28	ग	159939	1275	2247	0.64245	0.570963	0.604601
20	17	ी	158687	1584	1511	0.662387	0.689455	0.67565
21	22	ल	158137	1308	1212	0.589854	0.650248	0.61858
22	23	व	153356	1197	1045	0.561416	0.6445	0.600096
23	13	त	151625	935	985	0.630387	0.610425	0.620245
24	45	आ	151236	1015	971	0.62313	0.653062	0.637745
25	183	ी▁	150117	1338	1159	0.566082	0.639361	0.600494
26	9	े	148935	1553	1343	0.620478	0.707076	0.660953
27	6	ा	147833	1029	1055	0.60828	0.583082	0.595415
28	197	ने▁	146644	1795	1524	0.638024	0.740003	0.68524
29	11	न	146181	1191	1081	0.614418	0.678542	0.64489
30	19	ो	143810	1376	1436	0.730957	0.699984	0.715135
31	7	क	141531	1248	1116	0.598579	0.674006	0.634057
32	213	का▁	138619	1001	901	0.480041	0.532407	0.50487
33	24	द	134525	895	867	0.599953	0.622338	0.61094
34	216	ल▁	130880	1133	1037	0.630505	0.680715	0.654649
35	209	प्र	130429	896	1015	0.672559	0.595953	0.631943
36	217	को▁	130033	1106	1025	0.601071	0.653735	0.626298
37	212	ता▁	129820	746	830	0.584448	0.529396	0.555562
38	14	स	129436	1061	946	0.643447	0.733094	0.685352
39	195	क▁	128568	1001	1050	0.647404	0.616667	0.631662
40	35	च	127976	1003	963	0.607578	0.636115	0.621519
41	15	ह	124282	858	916	0.617114	0.634695	0.625781
42	25	ज	121573	1164	1128	0.635814	0.674586	0.654626
43	30	अ	119703	817	844	0.682206	0.662051	0.671977
44	42	ट	119195	1766	1396	0.633606	0.776691	0.69789
45	220	वि	118024	968	1107	0.698115	0.629706	0.662148
46	12	ि	115705	1055	1089	0.628105	0.65074	0.639222
47	181	े▁	112312	614	592	0.470157	0.48756	0.4787
48	221	वा	108527	1005	900	0.555333	0.629902	0.590272
