Rank	Gram	Name	RankF	RefF	CandF	Recall	Precision	F1
1	5	▁	491603	366	398	0.710095	0.65196	0.679787
2	187	के▁	302978	451	480	0.716722	0.679466	0.697597
3	189	न▁	258346	303	310	0.643563	0.609327	0.625977
4	193	है▁	241900	232	254	0.710181	0.672112	0.690622
5	199	।▁	211776	510	478	0.913556	0.983974	0.947459
6	18	म	208976	413	342	0.608088	0.764444	0.67736
7	198	में▁	208699	269	263	0.680556	0.706161	0.693122
8	200	और▁	205036	87	182	0.85625	0.402954	0.548011
9	202	की▁	197884	310	297	0.537809	0.573333	0.555003
10	205	,▁	190598	179	222	0.731046	0.546655	0.625545
11	27	ब	188492	296	225	0.558605	0.734104	0.634441
12	185	र▁	184726	394	341	0.64039	0.721126	0.678364
13	21	प	181854	244	283	0.727219	0.640049	0.680855
14	192	त▁	181305	186	216	0.516004	0.466858	0.490203
15	204	से▁	175077	218	173	0.525556	0.675725	0.591254
16	8	र	172031	266	229	0.556648	0.646217	0.598098
17	16	ं	170878	384	398	0.741925	0.732117	0.736988
18	20	य	169404	191	215	0.634807	0.5643	0.597481
19	28	ग	159939	243	407	0.647312	0.565103	0.60342
20	17	ी	158687	316	307	0.617235	0.610356	0.613776
21	22	ल	158137	212	193	0.51656	0.563333	0.538934
22	23	व	153356	192	179	0.527096	0.577181	0.551003
23	13	त	151625	161	169	0.625	0.603554	0.61409
24	45	आ	151236	195	203	0.671875	0.608854	0.638814
25	183	ी▁	150117	313	329	0.638889	0.632851	0.635855
26	9	े	148935	239	225	0.622062	0.670202	0.645235
27	6	ा	147833	171	157	0.518248	0.574735	0.545032
28	197	ने▁	146644	275	235	0.626636	0.715986	0.668338
29	11	न	146181	223	193	0.565302	0.678571	0.61678
30	19	ो	143810	232	237	0.722222	0.71875	0.720482
31	7	क	141531	199	181	0.613584	0.655473	0.633837
32	213	का▁	138619	153	124	0.458955	0.569322	0.508215
33	24	द	134525	190	210	0.655747	0.585921	0.618871
34	216	ल▁	130880	255	226	0.67284	0.738095	0.703958
35	209	प्र	130429	159	183	0.655216	0.58345	0.617254
36	217	को▁	130033	203	203	0.635478	0.627976	0.631705
37	212	ता▁	129820	102	121	0.547059	0.500906	0.522966
38	14	स	129436	213	185	0.626738	0.740162	0.678744
39	195	क▁	128568	179	174	0.574009	0.582143	0.578047
40	35	च	127976	210	195	0.611776	0.661074	0.63547
41	15	ह	124282	165	193	0.662879	0.677003	0.669866
42	25	ज	121573	239	183	0.558559	0.716336	0.627684
43	30	अ	119703	133	111	0.568376	0.712766	0.632434
44	42	ट	119195	278	201	0.578823	0.792824	0.66913
45	220	वि	118024	145	196	0.822667	0.631104	0.714264
46	12	ि	115705	160	169	0.630165	0.59154	0.610242
47	181	े▁	112312	105	84	0.38587	0.473684	0.425291
48	221	वा	108527	213	174	0.533991	0.637188	0.581043
49	31	श	107704	162	150	0.61811	0.652893	0.635025
50	201	ों▁	107503	142	147	0.65303	0.607923	0.62967
51	208	म▁	105761	171	162	0.703704	0.755859	0.72885
52	223	(▁	105128	8	8	0.75	0.75	0.75
53	206	र्	104825	142	121	0.508264	0.593137	0.547431
54	224	)▁	104733	8	8	0.75	0.75	0.75
55	26	ु	102716	130	106	0.480122	0.610465	0.537505
56	182	ा▁	98497	93	114	0.637597	0.543771	0.586958
57	210	स्	97544	108	135	0.627907	0.482906	0.545943
58	10	्	93081	106	97	0.572917	0.650602	0.609293
59	37	ू	92748	123	80	0.438776	0.630137	0.517327
60	228	कि▁	92729	105	121	0.828125	0.721963	0.771408
61	36	भ	89192	96	115	0.590361	0.526217	0.556447
62	44	ख	87063	135	126	0.600629	0.599673	0.600151
63	43	ध	84843	118	94	0.472222	0.634615	0.541506
64	214	कर	83673	119	92	0.533981	0.707317	0.608546
65	184	ं▁	81979	112	101	0.379433	0.434524	0.405114
66	229	जा	81021	122	138	0.715439	0.611607	0.659461
67	225	न्	80797	34	48	0.515152	0.395349	0.447368
68	226	ना▁	80054	76	79	0.542929	0.519324	0.530864
69	222	मा	78547	134	109	0.545455	0.672101	0.602191
70	241	सं	78541	60	76	0.575472	0.461538	0.512246
71	255	बा	77541	137	131	0.652542	0.674107	0.663149
72	29	ै	77297	105	78	0.482558	0.605392	0.537041
73	215	स▁	76446	147	113	0.566804	0.714286	0.632056
74	240	य▁	76331	90	132	0.618056	0.408408	0.491823
75	242	.▁	75957	3	145	1	0.0434783	0.0833333
76	243	-▁	75400	35	43	0.419355	0.378378	0.397814
77	244	पर▁	74123	119	95	0.498333	0.625	0.554525
78	245	हैं▁	73660	94	99	0.633721	0.611765	0.622549
79	231	त्	72477	57	78	0.545752	0.4	0.461645
80	237	सा	71119	74	65	0.531746	0.608333	0.567467
81	247	ण▁	70540	95	113	0.638554	0.541254	0.585892
82	48	इ	70194	80	55	0.458333	0.613208	0.524578
83	238	या▁	70168	85	71	0.352564	0.425373	0.385561
84	33	ए	69550	135	111	0.539007	0.651515	0.589945
85	47	ड	69309	175	116	0.561638	0.805243	0.661733
86	232	ते▁	68391	62	56	0.438596	0.507407	0.470499
87	249	दे	67972	78	64	0.488263	0.603448	0.539779
88	250	ड़	67695	84	61	0.436937	0.615385	0.511031
89	264	हो	65884	76	64	0.492754	0.559322	0.523932
90	227	का	65616	112	90	0.531362	0.653846	0.586275
91	253	कर▁	65519	109	72	0.285714	0.442623	0.347267
92	330	या	65335	95	119	0.59375	0.55625	0.574389
93	257	भी▁	64657	100	68	0.461686	0.696721	0.55536
94	258	द▁	64451	121	100	0.586601	0.696629	0.636898
95	310	सम	64182	45	62	0.662791	0.465517	0.546908
96	260	लिए▁	63700	43	79	0.658537	0.344595	0.45244
97	236	नि	62781	61	75	0.55	0.477612	0.511256
98	218	ए▁	62197	82	93	0.424242	0.413043	0.418568
99	261	तो▁	62158	42	28	0.5	0.74359	0.597938
100	277	पा	60847	110	87	0.551546	0.6875	0.612064
101	270	हा	60605	90	57	0.438272	0.663636	0.527908
102	263	एक▁	60574	44	80	0.702381	0.383333	0.49598
103	254	ही▁	59687	70	33	0.223077	0.453125	0.298969
104	262	क्ष	59449	68	92	0.734463	0.518072	0.607576
105	296	चा	59171	106	108	0.684783	0.684588	0.684685
106	280	द्	58258	56	88	0.676471	0.468599	0.553667
107	271	ति▁	58064	57	82	0.598039	0.442786	0.508834
108	313	श्	57382	54	66	0.564394	0.45082	0.501254
109	246	ला	56941	95	74	0.485043	0.621212	0.544747
110	275	जो▁	54821	7	20	0.571429	0.2	0.296296
111	278	नहीं▁	54075	64	61	0.844262	0.881356	0.86241
112	286	ता	53565	98	80	0.445055	0.561033	0.496359
113	50	फ	52589	72	33	0.251323	0.580645	0.350805
114	234	रा	52089	84	82	0.64557	0.680556	0.662601
115	274	उस	51921	20	36	0.315789	0.197531	0.243038
116	317	ति	51703	75	102	0.676768	0.488764	0.567603
117	284	ती▁	49430	44	34	0.3625	0.483333	0.414286
118	248	ई▁	49198	146	140	0.453629	0.553398	0.498571
119	251	ब▁	49144	50	34	0.3625	0.583333	0.447137
