More than 1856 : four cards that change your views	-2.3232
An Irish attack where young people should begin today .	-2.3019
A great caple where we will be done for the S-Bahn tunnel .	-2.5665
Small guidelines consider the unified reasons of farmers .	-2.4001
The oldest official cards on Munich 's oldest spanning history .	-2.3617
It is not up to facts if farmers are not current .	-1.6184
Everyone who had to be asked , because the auto-Navi is shown a great way of environmental street .	-4.3561
The historic land cards of the digital bavarian atlass , an installation of the geoportal bayers of the state government , are all other than actually therefore , but there                           	-5.5763
Particularly when you compare with the current online cards .	-1.7662
Then the cities and communities in the proliferation of Munich Merkur have changed the 19th century .	-2.7592
The digital bavern-Atlas is a flick teppic which we are not acknowledged .	-7.3745
In the main cards , the cities and communities have been detailed cards , so-called urposition blaters , interpreted .	-3.2550
This standards after the Baverian measurement administration between 1810 and 1864 and 1864 and principles of the first improvement of Bavaria .	-4.1430
Your request : napoleon .	-1.5656
The French manufacturer has been implemented Bavaria has been during the second coalition war with Austria .	-2.8289
Napoleon wants to be a surprise of the best country and have a topographic increase in Bavaria - of course , naturally to military purposes .	-3.5466
Following the French troops with the peace of Lunéville of 1801 February 1801 : it was today ’ s neighbors that were created today 's neighbors who were created the idea of a falsified bayer card .	-4.1844
South-Max IV Joseph tribles the project further , the " Topographic Bureau " - and thus the Bayerian Assembly .	-3.3555
The Urposition blate for Munich from 1856 and is how all other internet sides of the Bayerian country ’ s internet side .	-3.0752
The leadership leader / Today is one example of the country capital .	-2.2682
The city has suspended in all directions and is growing .	-2.1031
One example of this is subject that is still isolative in the map of 1856 .	-2.1866
Sendling was 21 years after the card , as Munich city , as Munich city .	-9.2243
Today , there are subject to the city .	-1.8223
The House of Untersendling is concentrated in 1856 today ’ s plingans road that has been accompanied to Georg Sebastian Plinganser , an introduction of the Bavarian construction against Austria 1705	-6.2895
Today , where the Westpark is nothing as a field - on the first blick : in the first line and payment of a small-line card with a small-line card : according to the so-called floors of the s so-called cards ' . Thi m s t '                            	-12.8817
Small parcells do not small any farmers - but smaller smaller of the point " country in Sonne " .        	-6.8798
A large fairly distinct is northern of interest line .	-5.8506
The there has been a way for the october festival , since 1981 , was actually never a way - and not an answer .	-3.9148
On the other hand , the historic card is a view in the history of psychiatric medicine .	-1.9728
In the urposition blate , you will find today 's Becircs Au-Haidhausen 't only only the streets ' at the guest ' , but also in great bookstaves ' .	-7.9829
Yes , here in the reverse transport , people with chief preventions .	-4.4681
There was 1858 / 959 the Munich Kreis Irenanstalt at the Auer airport " .	-3.6015
From 1872 , Dr. Bernhard of Gudden the establishment - those psychiaters who brought in connection with King Ludwigs III .	-6.3245
