München 1856 : Vier Karten , die Ihren Blick auf die Stadt ändern werden .	-2.4330
Ein intellektueller Asyl , wo heute junge Menschen zusammenkommen sollen .	-4.0303
Eine Kapelle , in der man jetzt Tunnels für die S-Bahn ausgraben kann .	-4.7794
Die Lagerhalter kultivieren den Boden früherer Bauern .	-6.7381
Die älteste offizielle Karte von München bringt fesselnde Geschichten zum Licht .	-1.7790
Es ist ärgerlich , wenn geografische Karten nicht auf dem neuesten Stand sind .	-2.4098
Jeder , der jemals gearbeitet hat , weil das Sat-nav des Autos ein grünes Feld zeigt anstatt einer Umgehungsstraße weiß das .	-5.5447
Die historischen Karten des digitalen BayernAtlas , ein Angebot des Geoportals der Regierung , Bayern sind alles andere als aktuell – und dennoch ist es genau aus diesem Grund so informativ .	-4.2746
Besonders wenn man sie mit aktuellen Online-Karten vergleicht .	-1.8965
Dann wird deutlich , wie sich die Städte und Gemeinden im Vertriebsbereich der Münchener Zeitung Merkur seit dem 19. Jahrhundert verändert haben .	-4.1177
Der digitale BayernAtlas ist ein Flickwerk , das man sich nicht ganz bewusst ist für das , was er an erster Stelle ist .	-4.9785
In der großen Übersichtskarte wurden detaillierte Landkarten für Städte und Gemeinden , sog.	-3.3687
Nach Informationen der bayerischen Survey- und Mapping-Behörde wurden diese zwischen 1810 und 1864 aufgenommen und ergeben sich aus der ersten Bayern .	-5.4118
Ihr Kommissar : Napoleon .	-2.3837
Seit dem Frühling des Jahres 1800 hatte der französische Armeekommandant Bayern während des Krieges der zweiten Koalition mit Österreich besetzt .	-4.8336
Napoleon wollte einen Überblick über das besetzte Land erhalten und eine topographische Untersuchung in Auftrag geben – natürlich für militärische Zwecke .	-2.9803
Selbst wenn die französischen Truppen vom 9. Februar 1801 endlich wieder mit dem Vertrag von Lunéville zurückgekehrt sind : Es waren die gegenwärtigen Nachbarn , die die Idee hatten , eine umfassende Karte Bayerns zu schaffen .	-5.1789
Joseph unterstützte das Projekt weiter und gründete dabei das " Topographische Büro " .	-5.1026
Das ursprünglich aus dem Jahr 1856 stammende Landblech für München bietet , wie alle anderen , auf der Webseite der Bayerischen Staatsbibliothek zu finden .	-11.3542
Der Vergleich der Vergangenheit / Gegenwart ist beeindruckend unter dem Beispiel des staatlichen Kapitals .	-3.6506
