Gutach : Mehr Sicherheit für Fußgänger	-1.3988
Sie sind nicht einmal 100 m voneinander entfernt : Am Dienstag wurde die neue B-33 Fußgängerzone im Dorfparkplatz in Gutach mit Blick auf die vorhandene Stadtverkehrsbeleuchtung in Betrieb .	-7.6378
Zwei Lichtsätze so nahe einander : absichtlich oder nur ein dummer Fehler ?	-2.8393
Gestern hat der Bürgermeister von Gutacht eine klare Antwort auf diese Frage gegeben .	-2.1401
" Zu dieser Zeit wurden die Ampeln des Rathauses installiert , da es sich um einen Schulweg handelte " , erklärte Eckert gestern .	-5.5207
Die Kluser Lichter schützen Radfahrer , aber auch diejenigen , die mit dem Bus und den Einwohnern von Bergle reisen .	-4.0257
Das gestern offiziell operierte System ist für den Sulzbachweg / Kirchstrasse von Bedeutung .	-4.4250
Wir haben das Museum , zwei Kirchen , den Kurpark , die Bushaltestelle , eine Arztpraxis und eine Bank , ganz zu schweigen vom Verkehr aus dem " Grub " Wohnviertel .	-4.0892
" In Zeiten hoher Straßen- und Fußgängerverkehr wurde ein zusätzlicher Lichtsatz benötigt , um die Sicherheit zu gewährleisten " , sagte Eckert .	-4.5509
Dies wurde auch von Peter Arnold vom Offenburger District Office bestätigt .	-2.7132
" Nach aktuellen Messungen fahren rund 12.000 Fahrzeuge täglich durch die Stadt Gutach auf der B33 , wovon der Schwerlastverkehr etwa zehn Prozent ausmacht " , betonte Arnold .	-4.9713
Daher war der Bau eines zusätzlichen Lichtsatzes mehr als notwendig : " Hier Sicherheit kommt zuerst , es ist so einfach " , sagte Arnold .	-4.2213
Es wurden insgesamt vier Straßensicherheitskontrollen durchgeführt und ein Kreisel wurde ebenfalls in Erwägung gezogen , diese Idee wurde jedoch wegen der Enge des Sulzbachweg / Kirchstrasse Verbindungen abgelehnt .	-6.5108
Arnold zufolge wurde jeder mögliche Test vor der Auswahl des Standortes für die Ampelposten durchgeführt : " Mit einem mit besonders langen Baumstämmen belasteten Warenfahrzeug haben wir auch getestet , ob solche Fahrzeuge den B 33 vom Sulzbachweg erreichen konnten , ohne über die Ampelposten zu springen " .	-7.1005
