München 1856 : Vier Karten , die Ihre Meinung zur Stadt ändern werden .	-2.5872
Ein psychisches Asyl , bei dem heute junge Menschen zusammenkommen sollen .	-3.2768
Eine Krypta Kapelle , wo sie nun Tunnel für die S-Bahn graben .	-3.7686
Allotighalter kultivieren den Boden der ehemaligen Landwirte .	-3.6270
Die älteste offizielle Landkarte Münchens bringt spannende Geschichten ans Licht .	-1.5890
Es ist ärgerlich , wenn geographische Karten nicht aktuell sind .	-1.5964
Jeder , der jemals gearbeitet hat , weil das Auto ' s sat-nav zeigt ein grünes Feld statt einer Umgehungsstraße , weiß das .	-4.4210
Die historischen Karten des digitalen BayernAtlas , ein Angebot des Geoportals der Regierung Bayern , sind alles andere als aktuell – und gerade deshalb sind sie so informativ .	-4.6433
Besonders wenn man sie mit aktuellen Online-Karten vergleicht .	-1.7048
Dann wird deutlich , wie sich die Städte und Gemeinden im Vertriebsgebiet der Münchner Merkur-Zeitung seit dem 19. Jahrhundert verändert haben .	-3.8231
Die digitale BayernAtlas ist ein Patchquilt , das man für das , was es zuerst ist , nicht ganz erkennt .	-4.9963
In der großen Übersichtskarte wurden in detaillierten Karten für Städte und Gemeinden , so genannte Ursprungslandblätter erstellt .	-5.0469
Nach Informationen der bayrischen Behörde für Surveying und Mapping kamen diese zwischen 1810 und 1864 an und entstanden aus der ersten Erhebung Bayerns .	-6.4622
Ihr Kommissar : Napoleon .	-1.5045
Die französische Armee hatte Bayern seit dem Frühjahr 1800 im Krieg der Zweiten Koalition mit Österreich besetzt .	-4.2440
Napoleon wollte sich einen Überblick über das besetzte Land verschaffen und eine topographische Umfrage in Auftrag geben – natürlich zu militärischen Zwecken .	-3.5937
Selbst wenn sich die französischen Truppen vom 9. Februar 1801 endlich mit dem Vertrag von Lunéville zurückgezogen haben : Es waren die derzeitigen Nachbarn , die die Idee hatten , eine umfassende Karte von Bayern zu schaffen .	-5.4998
In der zweiten Hälfte des 20. Jahrhunderts wurde er von der UNESCO zum Weltkulturerbe erklärt .	-9.5835
Die Originalhülle für München stammt aus dem Jahr 1856 und ist wie alle anderen auf der Website der Bayerischen Staatsbibliothek zu finden .	-5.1087
Der Vergleich der Vergangenheit / Gegenwart ist am beeindruckendsten unter dem Beispiel der staatlichen Hauptstadt .	-3.1174
Die Stadt hat sich in allen Richtungen ausgestreckt und gewachsen .	-3.9102
Ein Beispiel dafür ist Untersending , das auf der Karte von 1856 noch relativ isoliert erscheint .	-3.2838
Sendling wurde 21 Jahre nach der Erstellung der Karte als Stadtbezirk von München integriert .	-8.6644
Untersending liegt heute in der Mitte der Stadt .	-1.7892
Die Häuser von Untersending konzentrieren sich um 1856 auf die heutige Plinganserstraße , die erstmals 1878 nach Georg Sebastian Plinganser , einem Bandführer der bayerischen Bauernaufstände gegen Österreich , benannt wurde .	-6.1195
Wo der West Park heute ist , sieht man nichts anderes als Feld – auf den ersten Blick : Beim Einzoomen erscheint eine detailliertere kleine Karte mit dutzenden Linien und Zahlen : handnummerierte Grundstücke aus dem sogenannten " Original " , aus denen die Immobiliensteuer abgeleitet wurde .	-6.3897
Heute sind es keine Landwirte mehr , die dort kleine Grundstücke besetzen – sondern es sind Besitzer der Anlage " Land in Sonne " .	-5.0971
Im Norden von Untersending sieht man eine große grüne Gegend .	-3.5336
Theresienwiese , seit 1810 Schauplatz des Oktoberfests , war im 19. Jahrhundert eigentlich noch eine Wiese – eine Wiese – und keine konkrete Abfallstraße .	-6.4435
Auf der anderen Seite der Isar gibt die historische Karte einen Einblick in die Geschichte der psychiatrischen Medizin .	-2.0472
In dem ursprünglichen Geschöpf in dem Gebiet , in dem heute die Gemeinde Au-Haidhausen ist , kann man nicht nur den Straßennamen " am Gasteig " oder die Erhöhung " Auf der Schriften " ausmachen , sondern auch in großen Buchstaben " Geistiges Asyl " lesen .	-8.0851
Ja , hier auf der Auerfeldstraße haben sie einst Menschen mit Illusionen inhaftiert .	-3.8140
Das Münchner Viertel " Auf der Auer Lüstrats " war 1858 / 59 dort zu leben .	-5.3594
Ab 1872 leitete Dr. Bernhard von Gudden die Institution – den Psychiater , der mit dem Tod von König Ludwig II.	-3.6550
" Er war für seine Zeit progressiv und beendete beispielsweise die Praxis , die so genannten verrückten Männer anzuketen .	-4.6854
Darüber hinaus verwahrte er das Personal davon , Gewalt gegen die Insassen anzuwenden " , so Hermann Wilhelm , Leiter des Haidhausen Museums , der sich für eine Ausstellung mit der Einrichtung einsetzt .	-6.1581
Ursprünglich gab es Platz für 280 Patienten ; später wurde dies auf 500 Plätze erweitert .	-3.3161
Diese Kapazität war irgendwann nicht mehr genug – der Grund , warum der Bezirksseelenasyl in Haar 1905 errichtet wurde .	-6.6836
Die Isar Amper Klinik , East Munich , befindet sich seit 2006 , einer der größten psychiatrischen Einrichtungen Deutschlands .	-9.3653
Auf dem Grundstück der ehemaligen Auer-Institution treffen sich nun junge Menschen in München Salesianum .	-3.0480
Der Auftrag erwarb 1920 den Gebäudekomplex und verwandelte ihn in ein Jugendzentrum mit Ausbildungsprogrammen .	-3.7067
Im Westen liegt der Fußballplatz TSV München Ost und im Osten die Wohnhäuser aus den 80er Jahren .	-3.1711
Im Jahr 2015 wurde der Kindergarten " Casa Don Bosco " gebaut – im Baustil des ursprünglichen geistigen Asylgebäudes , das im Zweiten Weltkrieg bei Bombenangriffen zerstört worden war .	-5.3760
Der Marienplatz wurde um 1856 als „ Hauptplatz “ registriert und Kaufinger Straße heißt „ Kaufinger Gasse “ .	-5.6620
Auch der Zweite Weltkrieg hat das Herz Münchens entscheidend verändert .	-3.0262
Die Bomben der Alliierten haben im Dezember 1944 im Stadtzentrum viele Löcher gegraben .	-3.5615
Ein großer bleibt bis heute – am Marienhof .	-4.6966
Das englische Institut , kleine Geschäftsräume und eine Krypta Kapelle aus dem Mittelalter standen einst im Marienhof , wo heute die Vorbereitungen für die zweite S-Bahnlinie laufen , mit der ersten Grabung am 5. April 2017 .	-5.3604
Sie können den Schieberegler verwenden , um die alte Münchener Karte mit der Luftansicht von heute zu vergleichen – und das Loch am Marienhof zu zu füllen .	-4.8843
Personenrechtsgruppen ziehen vor Missouri	-3.1604
Die Nationale Vereinigung für die Förderung von Colored People hat wegen der diskriminierenden Politik des Staates und der rassistischen Übergriffe eine Warnung für Menschen mit Farbe ausgesprochen , die nach Missouri reisen .	-6.7505
" Die NAAKP-Travel Advisory für den Bundesstaat Missouri , wirksam bis zum 28. August 2017 , fordert afrikanische amerikanische Reisende , Besucher und Missourianer auf , besondere Aufmerksamkeit zu schenken und bei Reisen im gesamten Staat angesichts der Reihe fragwürdiger , rassischer Vorfälle , die vor kurzem stattfinden , besondere Vorsicht walten zu lassen , und bemerkt darin , " die Erklärung der Gruppe liest .	-9.0864
Ein kürzlich in Missouri erlassenes Gesetz , das es den Menschen erschwert , sich für Diskriminierungsklagen zu entscheiden , sowie die staatliche Strafverfolgung gegen Minderheiten , die überproportional auf Minderheiten abzielen , veranlasste die Gruppe , den Reisebericht zu veröffentlichen , sagte die NAAKP-Gruppe .	-8.9571
" Sie haben Verletzungen der Bürgerrechte , die mit Menschen geschehen .	-3.3534
Sie werden aufgrund ihrer Hautfarbe gezogen , sie werden geschlagen oder getötet " , sagte der Präsident der Missouri NAAKP , Rod Chapel , The Kansas City Star .	-4.0605
" Wir hören Beschwerden zu einem Zeitpunkt , den wir noch nicht gehört haben . "	-3.4588
Es ist die erste derartige Warnung , dass die Organisation in den USA einen Staat ausgestellt hat .	-3.1564
Die Gruppe nannte Vorfälle wie Rassenschlummer gegen schwarze Studenten an der Universität Missouri und den Tod von Tory Sanders , 28 , einem schwarzen Mann aus Tennessee .	-4.1558
Sanders starb in diesem Jahr unter fragwürdigen Umständen , nachdem er während seiner Reise durch den Staat aus dem Gas lief und von der Missouri in Gewahrsam genommen wurde , ohne einem Verbrechen beschuldigt zu werden .	-5.2368
Das Gutachten weist auch auf einen jüngsten Bericht des Generalstaatsanwalts von Missouri hin , in dem gezeigt wird , dass die schwarzen Fahrer im Staat 75 Prozent eher von Weißen angezogen werden als Weiße .	-7.2318
" Die Ankündigung ist , dass die Menschen wissen , und warnen ihre Familien und Freunde und Mitarbeiter von dem , was in Missouri passieren könnte " , sagte Chapel .	-5.0408
" Die Menschen müssen bereit sein , ob sie mit ihnen Geld bringen oder den Verwandten mitteilen , dass sie durch den Staat reisen . "	-4.8434
