Walisische Amis haben sich Sorgen um das " Aussehen wie Muppetsß " gemacht .	-6.9947
Bestürzt gibt es unter einigen Amen auf einen Vorschlag , dass ihr Titel auf die MAP geändert werden sollte ( Mitglied des walisischen Parlaments ) .	-6.9589
Sie ist entstanden , weil sie den Namen der Versammlung in das walisische Parlament ändern wollte .	-4.6840
Auf der gesamten politischen Ebene herrscht Angst , man könnte ihn zum Spott einladen .	-6.9327
Eine Labour-Partei sagte , seine Fraktion sei besorgt : " Es reimt sich mit Twp und Pwp " .	-3.9538
Für Leser außerhalb von Wales : In Welsh twp bedeutet daft und pwp mpoo .	-3.2602
Ein Plaid AM sagte , die Gruppe als Ganzes war " nicht glücklich " und hat Alternativen vorgeschlagen .	-2.3579
Ein walisischer Konservativer sagte , seine Fraktion sei " offen eingestellt " über die Namensänderung , stellte aber fest , dass es eine kurze verbale Fahrt von MWP nach Muppet war .	-6.3349
In diesem Zusammenhang ist das walisische Schreiben w ähnlich der englischen Aussprache von Yorkshire u .	-5.0431
Die Kommission der Versammlung , die derzeit Rechtsvorschriften erarbeitet , um die Namensänderungen einzuführen , sagte : " Die endgültige Entscheidung über die Deskriptoren dessen , was Mitglieder des Parlaments genannt werden , wird natürlich Sache der Mitglieder selbst sein . "	-6.0384
Die Regierung von Wales Act 2017 hat der walisischen Versammlung die Macht gegeben , ihren Namen zu ändern .	-2.3200
Im Juni veröffentlichte die Kommission die Ergebnisse einer öffentlichen Konsultation zu den Vorschlägen , die eine breite Unterstützung für die Einberufung eines walisischen Parlaments fanden .	-3.1844
Was den Titel der AMP betrifft , so hat die Kommission walisische Parlamentsabgeordnete oder WMPs bevorzugt , doch die MWP-Option fand in einer öffentlichen Konsultation die meiste Unterstützung .	-5.3358
Die AMS schlagen offenbar alternative Optionen vor , aber der Kampf um einen Konsens könnte für den amtierenden Ratspräsidenten Elin Jones Kopfschmerzen bereiten , der voraussichtlich binnen Wochen einen Gesetzesentwurf über die Änderungen vorlegen wird .	-6.7375
Die Rechtsvorschriften über die Reformen werden weitere Änderungen an der Arbeitsweise der Versammlung beinhalten , einschließlich Regelungen zur Disqualifikation der AMs und der Gestaltung des Ausschußsystems .	-6.2459
Die Höchsten werden die Schlussabstimmung über die Frage erhalten , was sie heißen sollten , wenn sie über die Gesetzgebung debattieren .	-11.5113
Die Mazedonier gehen bei der Volksabstimmung über die Namensänderung des Landes zur Abstimmung .	-10.5645
