Munich 1856 : Four maps that change your view of the city .	-3.2298
A mistake where young people should meet today .	-3.4374
A chapel where the S-Bahn tunnel is dug now .	-4.1496
Small farmers manage the former reason of farmers .	-2.9998
The oldest official map in Munich promotes exciting stories .	-1.9603
It is nervous if maps are not up-to-date .	-2.7401
Everyone who had to get excited because the car navi displayed a green meadow instead of a bypass .	-4.1719
The historical maps of the digital Bavarian Atlase , an offer by the Bavarian state government of Bavaria , are far from current , but it is precisely for this reason that it is very interesting .	-5.8571
Especially if you compare it with current online cards .	-2.2284
Then it becomes clear how cities and municipalities have changed in the spread area of Munich ’ s Mercury since the 19th century .	-3.8269
The digital Bavarian Atlas is a patchwork that is not recognized as such .	-3.3715
The big overview map included more detailed maps for cities and municipalities , so-called original sheets .	-4.8481
It was created by the Bavarian Management Board between 1810 and 1864 and derived from the first survey of Bavaria .	-5.4878
Your client : Napoleon .	-1.0001
The French army leader has occupied Bavaria since the spring of 1800 during the Second Coalition War with Austria .	-2.7090
Napoleon wanted an overview of the occupied country and commissioned a topographic reception of Bavaria , of course for military purposes .	-3.1924
Even though the French troops eventually withdrew from the peace of Lunéville on 9 February 1801 , the present neighbours created the idea of a covering Bavarian card .	-4.9011
Kurfürst Max IV Joseph continued to push the project forward , founded the " Topographical Bureau " - and thus the Bavarian survey management .	-3.8179
The Munich Urposition Journal dates back to 1856 and , like all others , it can be found on the Bavarian National Library website .	-5.4555
The comparison of earlier / present is the most impressive example of the capital of the country .	-4.1537
The city has expanded in all directions and has grown together .	-3.3828
An example of this is Untersendling , which appears relatively isolated in the map of 1856 .	-2.8239
Sendling was meant to be a Munich district 21 years after the map was created in 1877 .	-4.0517
Today Untersendling is in the middle of the city .	-3.0496
The Untersendlings houses concentrate around 1856 along today ’ s Plinganserstra<unk>e , which was named after Georg Sebastian Plinganser in 1878 , a leader of the uprising of the Bavarian farmers against Austria in 1705 .	-3.7751
Where the Western Park is today , nothing is seen as a field - at first glance : a smaller card with dozens of lines and numbers appears : handwritten corridors from the so-called " purchase " , from which the base tax was derived .	-5.9693
Small plots no longer occupy farmers there today - but small gardens of the land in the sun .	-5.2680
A large green area stands out north of Untersendling .	-2.6928
The Theresienwiese , since 1810 the site of Oktoberfest , was in fact still a meadow in the 19th century - not a concrete desert .	-11.1261
On the other side of the Isar , the historical map gives an insight into the history of psychiatric medicine .	-2.0996
In the area of today 's Au-Haidhausen district you can read not only the street name " am Gasteig " or the hill " On the fans " - but also in large letters " Irren Anstalt " .	-6.1240
Yes , here on the Auerfeldstra<unk>e people were once blocked in with madness ideas .	-4.2661
In 1858 / 59 the Munich district Irrenanstalt " On the Auer Lüften " was founded . in the was .	-9.9360
From 1872 , Dr. Bernhard von Gudden led the establishment - the psychiatrist who is associated with the death of King Ludwigs II .	-3.8137
" He was progressive for his time and , for example , ended the chain of the so-called errors .	-3.3829
He also prohibited the staff from applying violence against the occupants ' , says Hermann Wilhelm , Head of the Museum Haidhausen , who has worked for an exhibition at the Institute .	-4.5973
There was room for 280 patients , and later it was extended to 500 places .	-4.2513
Eventually , this capacity was no longer sufficient - the reason for the construction of the circular installation in Haar 1905 .	-4.7013
The Isar-Amper-Klinikum München-Ost , one of Germany 's largest psychiatric hospitals , has been located there since 2006 .	-4.8475
The former Auer Installation area now contains young people in the Munich Salesianum .	-4.3930
The order acquired the building complex in 1920 and transformed it into a youth home with training facilities .	-3.2840
Western lies the soccer pitch of TSV Munich East , east residential houses from the 1980s .	-3.8222
In 2015 , the “ Casa Don Bosco ” children ’ s house was built in architectural reflection on the origin of the Irrenal Institute , which was destroyed during World War II during bombing attacks .	-5.5854
The Marienplatz was listed as " Hauptplatz " in 1856 , and the Kaufinger Gasse was called " Kaufinger Gasse " .	-5.0787
The Second World War brought a significant change in the heart of Munich .	-3.2067
The Allied bombs took many holes into the city centre in December 1944 .	-2.7120
A big staying at the Marienhof .	-3.4510
The English Institute , small shops and a Middle Ages grub chapel once stood at the Marienhof , where these days the preparatory work and on April 5 , 2017 the Spatenscheich für die second S-Bahn-Stammstrasse . in . in , , in , , , , , , , ,	-12.2334
With the slider the old Munich card can be compared to today 's aerial image - and the hole at the Marienhof is filled .	-13.6024
Civil rights group publishes travel warning for Missouri	-1.7289
The National Association for the Promotion of Colors has issued a warning to coloured people travelling to Missouri because of discriminatory policies and racist attacks by the state .	-3.7439
" The NAACP Travel Advisory for the federal state of Missouri , which is to enter into force by 28 August 2017 , calls on African-American travellers , visitors , and missourians to pay special attention to travel through the state and to exercise extreme caution , as a series of questionable racial incidents occur and are recently noted throughout the state , " said it in the group 's opini.	-6.9393
A recent law of Missouri , which makes it more difficult for people to win discrimination claims , as well as the state ’ s prosecution authorities , which aim disproportionately at minorities , led the group to issue the travel warning , said NAACP .	-5.4762
" They have violations of civil rights that happen to people .	-2.7050
They are stopped because of their skin color , beaten or killed , " said the President of Missouri NAACP , Rod Chapel , the Kansas City Star .	-3.0847
'We hear complaints of this kind that we have not heard yet ' .	-2.7709
It is the first such warning that the Organization has issued for a State in the USA .	-2.2543
The group quoted incidents such as racist crimes against black students at the University of Missouri and the death of Tory Sanders , 28 , a black man from Tennessee .	-2.3868
Sanders died in dubious circumstances at the beginning of the year after he had no gasoline during the journey through the state and was detained by the Missouri police without being accused of crime .	-4.1267
The Council also draws attention to a recent report by the Office of the Prosecutor General of Missouri , which shows that 75 % of black drivers in the state are more often stopped as white .	-5.0185
" The recommendation is that people are aware and inform their families , friends and staff about what might happen in Missouri , " said Chapel .	-2.4976
'People must be prepared to pay for deposits or let relatives know that they are travelling through the state ' .	-3.9173
In 2015 , Missouri recorded 100 hate crimes , according to the latest figures from the FBI ’ s Hass Crime Report Programme , classifying the state as the country ’ s 16th rank for the number of such injuries .	-4.5724
Travel warning is also an answer to a new Missouri law , which would make it more difficult to sue a company for housing or employment discrimination .	-10.1319
Previously , the American Civil Liberties Union ( ACLU ) issued travel warnings for Texas and Arizona , after the states had adopted immigration laws , obliged local law enforcement authorities to arrest people for infringement of immigration , which , in the opinion of the ACLU , will contribute to further race profiling . in , , , , , , , , , , , , ,	-9.1682
Travel warnings are usually issued by the Ministry of Foreign Affairs to other countries , but recently stakeholders have used the measure in response to certain laws and trends within the US .	-2.9770
Gastro-fencing project is fundamental .	-3.4547
The Fischerbach Weidezaun project is a success project and will continue next year .	-1.5217
The CDU MEPs Peter Wei<unk> and Kordula Kovac have got a picture there .	-3.6614
Representatives of the Fischerbacher CDU local association met with Mayor Thomas Schneider and the two MEPs at the Rightgrabenhof of of the Schwendemann family .	-4.0726
Markus Schwendemann initially gave insights into his plant , where he managed 55 hectares of meadows and 40 hectares of forest , supplied 40 milk cows and as many young animals and housed holiday guests in five apartments .	-4.7468
The " black forest milk " is for him the alternative way of marketing for the milk of his cows , says Schwendemann .	-3.5179
On the table of the guests is only regional .	-4.3346
Since he is also BLHV Chairman of Fischerbach , he called the fence project " fundamental " .	-3.5402
I cannot manage profitably on such steep areas .	-10.1582
The green surface provides a lot of work , and the engine sense must be processed .	-4.9609
" We are struggling with the conditions and topography , " emphasized Schwendemann . , , , , , , , , , , , , , , , , ,	-8.4285
In 2003 , he took over the parental company and managed it without chemical plant protection and fertilizer , even if he did not run a biobetric .	-12.5253
For mayor Thomas Schneider , it was clear : " The municipality recognized the importance of the fence project and is glad about leader promotion " .	-3.9112
Farmers should be supported at a cost of EUR 3000 to EUR 4000 per hectare .	-2.6735
It is hoped that this will be a long way from afforestation .	-4.8628
" The greatest treasure we have is the people who work in agriculture and think about how they carry on their business , " emphasized the mayor .	-4.3238
Farmers are often criticised for promotion .	-3.2432
In 2013 , a total of 25 plots of 11 participants were fenced by fencing fencing .	-3.5463
The open space is therefore 40 hectares which must not be upgraded until at least 2023 .	-4.2091
Of the total cost of EUR 71 500 , half was supported over leader , a quarter borne the municipality of Fischerbach .	-3.9209
The farmers thus left 12 610 euros , which they had to invest in 16.2 kilometres of fence .	-3.5928
" The great advantage is the longevity of fences " , explained Schwendemann .	-2.3506
Kordula Kovac emphasized : ' You do a really good job without farmers and agricultural women ' .	-3.6751
Peter Wei<unk> also stated : ' Best food is produced here ' .	-4.2624
The Landscape Care Directive ( LPR ) Baden-Württemberg allows the state to promote fences .	-3.2271
The aim is to keep the Black Forest open .	-1.6497
The presence of a screen called by the LPR is a prerequisite .	-3.9845
Furthermore , fenced land must not be labor-managed ( slowing above 35 % ) and must therefore be threatened with afforestation .	-5.2424
The 2018 Fischerbach Weidezaunproject is currently submitted by eight participants with 24 pitches who want to build almost 16 kilometres of fences .	-4.5101
The open space is equivalent to 35 hectares , with the cost of calculating more than EUR 112 000 .	-4.7018
Is no more sacred ?	-1.7975
Now the White House of Trump is taking the Statue of Liberty	-9.4821
The safest sign of regime change is to start attacking statues .	-2.4265
The Americans appreciate them as much as any other – hence Saddam Hussein ’ s carefully staged fall in Baghdad in 2003 .	-3.6778
Stephen Miller , one of the key ideologues of the Trump regime , certainly knew what he did when he took a symbolic axe in a heated dispute with Jim Acosta of CNN about the president ’ s proposals to drastically restrict legal immigration with the status of liberty .	-3.9010
To remain fair , Miller did not attack the statue itself .	-1.2135
A horde of boat owners and liberty imitators would have liked him to have done so .	-1.9831
But he attacked its importance , and especially the importance attributed to it when the famous poem of Emma Lazarus was added in 1903 , 17 years after the completion of the monument , its base .	-3.5654
When Miller Acosta shouted : " I will not go into a complete thing about history here , but the statue of liberty is ... a symbol of American freedom that enlightens the world .	-4.3579
The poem to which you refer , which was added later and is not part of the original Statue of Freedom . '	-2.7635
Miller is actually right , but , as he put it , it is not really a question of history .	-3.8084
It is a question of contemporary response to the upsetting words of Lazarus , the only one in which a state not only invites old immigrants , but the poorest of the poor : ' Your mouths , your poor , / your afflicted masses who yearn to breathe freely , / the wretched waste of your rich coasts ' .	-6.6110
There was never a time when the " miserable waste " on our screens was better to see .	-3.2975
Miller was not engaged in literary criticism - he made it clear that these people are not welcome in Trump ’ s US .	-2.9040
This conflict because of the importance of a statue is part of a wider political and cultural dispute : it is indeed a conflict about the importance of America .	-3.3008
Lazarus - and her friends who campaigned to put their words on the ground after their death - knew very well that they did a highly political job .	-4.8637
The sculpture should show the links between French and American Republicanism by representing the female embodiment of freedom in a classical picture used .	-3.9341
Lazarus changed this meaning : In her poem , the female figure is no longer abstract - she has received one voice .	-3.3250
And she gives himself a very different name : Mother of the exiles .	-2.8656
The combination of the poem with the image is a brilliant feminist coup and a devastating attack on American nativism .	-2.1177
And just as Lazarus changed the importance of the statue , people from the right wanted to change that for a long time .	-3.6931
The great rebellion of Rush Limbaugh , a kind of Johannes of the Baptist for the Coming of Trump , argued in 2010 that the Statue of Liberty was not inviting anyone , but rather an early neo-conservative that brings the American flame into the night world : " Lady Liberty is moving forward .	-5.2571
It is meant to carry the torch of freedom from the United States to the rest of the world .	-2.1626
The torch should not illuminate the way to the United States ' .	-8.6587
It is quite unusual that Limbaugh has come up against something here .	-4.4327
The importance of the statue is quite a question of the position of perception .	-2.7251
The great imagination of Lazarus was to see them as they were seen by the exhausted , miserable but hopeful people after long and often terrible journeys on the decks of ships .	-3.9323
The real issue is to see the world from the perspective of people seeking refuge and an opportunity to improve their lives .	-2.0768
Their statue speaks to them the words of hope and welcome that they must hear .	-2.4366
And that , of course , is not the perspective that Miller and Trump ever want to recognize .	-2.4632
Their torch is not intended to illuminate the way , but to inflame the hatred that is their only source of power .	-8.3299
World Cup 2017 : Neil Black praises Scottish members of the British Team	-1.8194
Eilidh Doyle reminds us of a time when only two Scots belonged to the British team .	-2.7163
Neil Black , the UK ’ s Director of athletics , says that the 16-headed Scottish quota in the World Championship Cader will ' make a massive contribution to the team ' .	-4.6941
