Good : More Safety for pedestrians	-2.1551
There are no 100 metres from each other : on Tuesday , the new B 33 pedestrian lamps on the village parking lot was launched in Gutach - in sight of the older town hall sample .	-8.1260
Two plants as close to each other : intention or coup of signs ?	-5.0100
Yesterday , Gutach 's mayor answered this question clearly .	-2.6486
" The town hall sample was installed at the time because it secures the school course " , explained Eckert yesterday .	-3.5667
The Kluser-traffic lights secure both cyclists and bus passengers and the mountain inhabitants .	-3.1894
The plant officially opened yesterday is important for the intersection of Sulzbachweg / Kirchstra<unk>e .	-3.1933
We have the museum , two churches , a spa park , the bus stop , a doctor and a bank as well as the flow of transport from the residential area <unk> Grub <unk> .	-10.3639
" At the high traffic and pedestrian volume another traffic lights had to be safe " , says Eckert .	-5.5323
This is also confirmed by Peter Arnold of the Offenburg Land .	-3.0650
" According to current measurements , about 12 000 vehicles pass through the municipality of Gutach on the B 33 daily , of which about ten percent are heavy traffic " , emphasizes Arnold .	-13.0332
Therefore , building another traffic light is more than necessary : " Safety is simply going ahead " , says Arnold .	-4.5094
Four traffic looks have been carried out , a roundabout has also been considered , but because of the narrow intersection of the Sulzbachweg / Kirchstra<unk>e .	-15.4477
According to Arnold , everything was tested in the selection of traffic lights previously : " Through an extra long wooden traffic loaded for us , we have tested whether these vehicles can get out of the Sulzbachweg to the B 33 without knitting the traffic lights " .	-7.9126
The roughly EUR 15 000 traffic light plant itself is the " most modern what is currently available on the market " , explained Arnold .	-4.8007
The complex is equipped with coloured LEDs , which are so powerful that the lights are well recognized by the drivers , for example , even in deep sun .	-6.6990
And it is also economical : the older lighting systems consume about 100 watts , the new just eight watts .	-10.5889
There are three lights per direction .	-2.9784
Arnold explained the technique of the new plant : This is equipped with two radar sensors .	-2.4947
Pressing the traffic light button , the upper radar sensor tests the traffic situation .	-3.1943
If the road is free , it comes directly green for the pedestrian , if not , it takes about 15 seconds .	-3.0878
Another radar sensor checks whether the green phase for the pedestrian can be terminated .	-2.5949
" Should a group or disabled people go to the streets , the green phase will be extended , so everyone will be safely over the road " , explained Arnold .	-5.4629
Of course , the driver must be involved in thinking here as a partner and observing the railway .	-5.7302
This was not the case yesterday : barely showed the traffic light for pedestrians green , a upper class vehicle smoked through - with bright red .	-4.4358
Josef Winkler has been writing for more than 30 years his childhood and youth from the soul .	-2.8273
The catastrophes of his Catholic village childhood - the language loss , the slope of raw violence and blunt sexuality , the narrow and joylessness - have often described the Carinthian poet .	-4.3776
The winner of the book prize is known above all as a prosador , and theatre texts are rare in his work .	-5.2804
Collage from prosatexts Gerhard Fresacher composes a collage of prosatexts for his performance " Weatherlights on the tongue tip " , which is now shown in Garage X on Petersplatz .	-12.2837
The theatre maker , for example , combines elements from the autobiographically characterized novel " Der Leibeigen " ( 1987 ) with prosaminiatures from " corpse , his family bewildering " ( 2003 ) .	-4.6039
On the largely empty stage - important requirement : a crumbled sofa on which an anew is coupled and masturbated - the eight-headed ensemble is hanging through the text material .	-5.9684
Director Fresacher seems little to trust the text .	-2.8408
The 70-minute performance covers the template with an abundance of directional incidents , known from the repertoire of postdramatic playing forms .	-5.7376
Above all , the actress women come up with the sometimes somewhat questionable scenic implementations .	-5.1516
They are tough touched , floated with the head under water , with their evening drugs packed to the wall .	-5.0008
Forced in cellophane or mieder , they stacked on dangerously high stockles through staging , either monologize them loudly or are completely silent on the stage floor .	-5.3650
However , the text barely conveys itself in this strenuous way .	-3.5452
The best moments are the evening when sung - the bandwidth ranges from Deep Purple to folklore songs .	-3.9583
First towards the end the rotated performance becomes a little calm , and Winkler ’ s absurd humor flashes .	-6.9124
A car blackbox ?	-1.3481
American road planners are looking for a source of money to repair the falling Highway system , and believe to have found the solution in a small black box that can be found in each car ’ s armature board .	-5.4637
The equipment recording every kilometre driven and reporting the information to the authorities is at the heart of a controversial attempt by Washington and federal planning offices to revise the obsolete system for financing US roads .	-4.4207
The usually boring road planning area has suddenly created an intensive debate with colourful alliances .	-3.1231
