Welsh MEPs ' look Dödel '	-3.5714
There is dismay among some Members of the Assembly about a proposal to change its title on MEPs ( members of the Welsh parliament ) .	-3.8081
The reason for this was plans to change the name of the National Assembly in the Welsh Parliament .	-2.3966
Members of all the parties to the National Assembly have concerns that they may be spotted .	-3.9833
A Labour MEP said that his group is ' bouncing with Twp and Pwp ' .	-3.5234
Note for the reader : “ twp ” in Welsh means “ covered ” and “ pwp ” means “ kacking ” .	-3.8084
One member of Plaid Cymru said that the group as a whole was ' not happy ' and proposed alternatives .	-2.9690
A Welsh Conservative said that his group would be “ open ” to a name change , but pointed out that it is only a short verbal leap to “ Muppet ” from the Welsh parliament .	-4.0232
Note : The Welsh letter W is pronounced similar to the U in English .	-2.5850
The Commission of the National Assembly , which is currently working on a draft bill for name changes , said : ‘ The final decision on the designation of members of the National Assembly is , of course , with members themselves ’ .	-4.4409
With the 2017 Government of Wales Act , the Welsh Parliament was given the opportunity to change its name .	-2.9174
In June last year , the Commission published the results of a public consultation on the proposals that broadly endorse the name change in the Welsh Parliament . . in the in . in in . , , ,	-9.7613
On the question concerning the titles of membership , the Commission preferred Welsh MEPs or WMPs , but the MEP option received most support in a public survey .	-4.7660
Members of the Welsh Parliament seem to propose alternative options , but the fight to reach a consensus could cause headaches to the chairman , Elin JONES , who is expected to present a draft legislation for these changes in the coming weeks .	-5.1954
The legislation on reform will involve changes to the way the Assembly operates , including the rules for disqualifying members of the Welsh Parliament and the shaping of the committee system .	-4.1075
The members of the National Assembly can decide in the debate on the law as they should be called .	-3.1476
Macedonians hold a referendum on changing their name .	-2.0762
On Sunday , the electorate votes on changing the name of the country to the Republic of North Macedonia .	-3.9573
The referendum will be held to resolve a decade-long dispute with neighbouring Greece , in which a province is called Macedonia .	-2.8526
Athens has long insisted that the name of its northern neighbour is a claim on its territory and has repeatedly objected to its application for admission to the EU and NATO .	-3.6033
Macedonian President Gjorge Ivanov , an opponent of the referendum on name change , has said that he will ignore the vote .	-13.3297
However , the supporters of the referendum , including Prime Minister Zoran Zaev , argue that the change of name is simply the price to pay for accession to the EU and NATO .	-3.4456
The bells of St. Martin silent because churches in Harlem have problems .	-2.6890
" Historically , the old people with whom I have spoken said that there was a bar and a church at every corner , " said Mr Adams .	-3.3774
'Today there is neither . '	-1.7933
He said that the disappearance of pubs is understandable .	-1.2551
" People make comtacts in another way , " he said nowadays .	-2.9757
'Pubs are no longer a living room in the neighbourhood where you meet regularly ' .	-3.8079
As for churches , he fears that money from the sale of assets will not last as long as leaders expect .	-3.0690
Churches could be replaced by multi-family houses with property flats filled with the kind of people who will not help the remaining refuge sites in the district .	-3.7346
The overwhelming majority of people who buy property homes in these buildings will be aware , he said , ' and will accelerate the day when these churches are closed , because it is unlikely that most of those people who are included in these property homes will become members of these churches ' .	-5.2294
Both churches were built by white municipalities before Harlem became the Black Metropolitan Community in 1870 – St. Martin ’ s a decade later . was in the in .	-9.1658
The original white methodical community expanded in the 1930 ’ s .	-3.0651
A black community that practised a religion nearby bought the building .	-3.3012
St. Martin 's was taken over by a black municipality under the parish John Howard Johnson , who led a boycott of retailers on the 125th Street , a main road to shopping in Harlem , which opposed the suspension or promotion of black people .	-5.4069
A fire in 1939 left the building severely damaged , but when Father Johnson ’ s community members made plans for reconstruction , they commissioned the bell game .	-4.3738
Prime Minister David Johnson , son of Father Johnson and successor to St. Martin 's , called the bell game proudly ' the bells of the poor ' .	-3.4214
The expert who played the bell game in July called it another thing : ' A cultural treasure ' and ' an irreplaceable historical instrument ' .	-2.6653
The expert , Tiffany Ng of the University of Michigan , also noted that it was the first bell game in the world played by a black musician , Dionisio A. Lind , who moved to the larger bell game at the Riverside Church 18 years ago .	-3.4535
Mr Merriweather said that St. Martin 's did not replace him .	-1.1943
What has happened to St. Martin in recent months has been a complicated history of architects and construction operators , some have been brought by the church leaders , others by the bishop diocese .	-5.0644
The sacristy – the leading organ of the parish , which is made up of lay leaders – wrote to the diocese in July with the concern that the diocese would ' try to pass the costs on to the sacristy ' , even though the sacristy was not involved in the commission of the architects and contractors of the diocese .	-5.4071
Some community members complained of a lack of transparency on the part of the diocese .	-2.2899
Hai injured 13 years of Hummer Diving in California	-2.9961
On Saturday , a shark attacked a 13-year-old boy and injured him , while he appeared in California on the opening day of the Hummer Season , said officials .	-4.0501
The attack took place just before seven a.m. close to the beach of Beacon in Encinitas .	-3.0615
Chad Hammel said KSWB TV in San Diego , he didn ’ t dive with friends for half an hour on Saturday morning when he heard the boy cry for help , and he was padded with the others to save him from the water .	-5.8396
