आपकी कार में एक काला बक्सा है ?	-2.7453
चूंकि अमेरिका के सड़क योजनाकारों ने तड़पती राजमार्ग प्रणाली को सुधारने के मामले में जो नकदी अपनाई है , उसे देखते हुए बहुत से लोग उस छोटे - से बक्से में हल होने लगे हैं , जो आपकी कार के डैशबोर्ड द्वारा पूरी तरह से अनुकूल है ।	-9.4578
वे उपकरण , जो कि हर मील पर मोटर साइकिल ड्राइव पर चलते हैं और यह भी प्रेषित करते हैं कि नौकरशाह को सूचना , वाशिंगटन और राज्य योजना कार्यालयों में अमेरिका की मुख्य सड़कों के वित्तपोषण के लिए पुरानी प्रणाली को सुधारने के लिए विवादास्पद प्रयास के केंद्र में हैं ।	-7.6787
राजमार्ग नियोजन के प्रायः नीरस क्षेत्र ने अचानक गहन बहस और रंगीन गठबंधनों को जन्म दिया है ।	-4.3178
लीबेरियों के समूह बनाकर सरकार द्वारा उन छोटे - छोटे बक्सों का उपयोग करने की अनुमति देने के लिए वे पर्यावरण के समूहों में शामिल हो गए हैं , ताकि आप उन्हें मीलों की ट्रैक पर ले सकें , और जहां आप उन्हें चलाते हैं वहां कर - बिल बनाने के लिए जानकारी का उपयोग करें ।	-11.3249
चाय पार्टी निस्तब्ध है .	-2.5257
अमेरिकी सिविल लिबर्टीज यूनियन का गहरा संबंध है और इसमें भी कई गोपनीयता मुद्दे उठाए गए हैं ।	-4.9855
और जब कांग्रेस इस बात पर सहमत नहीं हो सकती कि कुछ राज्य प्रतीक्षा नहीं कर रहे हैं ।	-4.3198
वे खोज रहे हैं कि अगले दशक में , वे एक ऐसी प्रणाली में चल सकते हैं जिसमें चालक एक मील तक सडक पर जाते हैं ।	-5.5702
हजारों मोटरकारों ने पहले ही काले बक्से ले लिये हैं , जिनमें से कुछ के पास GPS निगरानी है , परीक्षण अभियान के लिए .	-4.7327
यह वास्तव में हमारे राष्ट्र के लिए एक आवश्यक है ।	-2.8969
" यह कोई ऐसी बात नहीं है जिसे हम पसंद कर सकते हैं , " हसन इकराराराटा ने कहा , " सरकारों के सदर्न कैलिफोर्निया अन्तरा के कार्यपालक निदेशक हैं , जो 2025 तक प्रत्येक कैलिफोर्निया मोटरकारों द्वारा मील की यात्रा आरंभ करने की योजना बना रहा है ।	-8.4650
इन करों का भुगतान कैसे करें , इसमें बदलाव आएगा ।	-4.2421
तकनीक इसे करने के लिए है ।	-2.8152
यह दबाव देश के राजमार्ग न्यास कोष के रूप में आता है , जो अमेरिका द्वारा गैस पंप में भुगतान के साथ पैसे दिए जाते हैं .	-5.6697
अमेरिकेन लोग जितना गैस करते थे उतना नहीं खरीद पाते ।	-3.9848
कई मील और गैलन तक कार्स मिलता है .	-3.4141
संघीय कर खुद , 184.4 सेंट प्रति गैलन , 20 साल से नहीं चला है ।	-3.7553
राजनीतिज्ञों जब गैस की कीमत बहुत अधिक हो तब भी एक सिक्का तक टैक्स बढ़ाने में हिचकिचाते हैं ।	-6.1936
" गैस कर केवल स्थायी नहीं है , " ली मुनिच , मिनोसोटा विश्वविद्यालय में एक परिवहन नीति विशेषज्ञ ने कहा ।	-8.9832
हाल ही में उन्होंने 500 कारों पर ट्रैकिंग के उपकरणों को एक पे - चौथाई मील प्रणाली की जाँच के लिए बंद कर दिया ।	-7.2789
उन्होंने कहा , ‘‘यह लंबे समय के दौरान सबसे तार्किक विकल्प के रूप में कार्य करता है ।	-13.1866
गरुड़ इसे चील - आधारित उपयोगकर्ता शुल्क कहते हैं ।	-2.4146
यह कोई आश्चर्य की बात नहीं है कि विचार शहरी उदारपंथियों को आकर्षित करता है , क्योंकि कर ऐसी गति में बदल सकते हैं जिससे भीड़ और ग्रीन गैसों को कम करने में मदद मिल सके ।	-5.8163
केलिफोर्निया योजना बनाने वाले इस प्रणाली की निगरानी कर रहे हैं क्योंकि वे राज्य की महत्वाकांक्षी वैश्विक तापन कानूनों में निर्धारित लक्ष्यों को पूरा करने के लिए नीतियां बना रहे हैं ।	-5.6034
परंतु सदन की परिवहन समिति के अध्यक्ष , विधेयक शूटर ( आर . डब्लू . ) ने कहा है कि वह भी इसे सबसे अधिक व्यवहार्य विकल्प के रूप में देखता है ।	-5.8114
बुद्धि फाउंडेशन का फ्री बाजार भी ड्राइवरों का एक मील का वेतन है ।	-6.5388
