दत्तात्रेय नगर निगम के छात्रों ने अपने काल्पनिक दुर्ग ‘दूरगढ़ " के निर्माण द्वारा अपनी कल्पना शक्ति का प्रदर्शन किया ।	-5.5540
प्रधानमंञियों तथा छात्रों ने मिट्टी से किले का निर्माण किया ।	-4.6837
एस . एम . एस . ए . शिक्षक संघ के राष्ट्रपति , राजेश गाय्यरे ने इस स्कूल को पुरस्कार प्रदान किए ।	-6.8932
रमेश सराउंड ने किले की जांच की ।	-3.7039
निखिल कविता , दर्शन जेवड़ेकर , साहिल मजूमदार सरीखे विद्यार्थियों ने इस किले के निर्माण में भाग लिया ।	-5.5853
जिला कला शिक्षक संघ के अध्यक्ष नरहरणै , शेखर वंकर , एक खजांची , अजय गुंडवर , जो गजानन मेहर के एक सदस्य ने छात्रों को मार्गदर्शन प्रदान किया ।	-7.1146
नागराज रीटा मुलेस ने अपने शुभचिंतकों से संदेश दिए ।	-6.6054
रोहतक , अखिल भारतीय जनवाड़ी महिला समिति और विद्यापीठ ने मिलकर नौकरियों , धोखाधड़ी और सुरक्षा में भ्रष्टाचार के खिलाफ राज्य व्यापी अभियान शुरू किया ।	-4.8356
इस राज्य व्यापी हस्ताक्षर अभियान के माध्यम से राज्य भर में 10 लाख ( 1 मिलियन ) हस्ताक्षर एकत्र किए जाएंगे और उन्हें राज्यपाल को सौंप दिया जाएगा ।	-4.0035
नए बस के चरण में शुक्रवार को हस्ताक्षर अभियान शुरू हुआ ।	-8.9915
इस अवसर पर , समिति के सरकारी सचिव मनोज कुमार , अंनु , यूथ कौंसिल के राज्य सचिव विनोद देशवाल , सुमतु , अंजना , राकेश , कुमारी , गीता , राजेश कुमार , सांगा , वेना मलिक , हवादी सिंह और अजीत उपस्थित थे ।	-6.6523
एक बहुत दुख की घटना मालवी गांव में हुई , जो शहर के बाहर स्थित है , जहां एक नवविवाहित महिला ने अपने को पंखे से फांसी देकर आत्महत्या कर ली ।	-6.4663
कोगुलल ने दो महीने पहले ही शादी कर ली थी ।	-3.5503
एक पुलिस जांच से पता चला कि आकल अपनी वित्तीय स्थिति के बारे में चिंतित है और इस तरह उसने यह कदम उठाया ।	-13.0637
इस वर्णन के अनुसार कोसल की मृत्यु का विवरण केवल प्रकाश में आया जब कोलम्ल का चचेरा भाई अपने घर के तीसरे तल में जाकर कुछ साफ करने के लिए गया ।	-6.7687
पंखे से शरीर को नीचे लटकते हुए देखकर लड़की ने उसे तुरंत ही बता दिया ।	-7.5596
कोतर को तत्काल बहु - विशिष्ट सरकारी अस्पताल , सेक्टोरल - 16 में ले जाया गया , जहां उन्हें आने पर मृत घोषित किया गया ।	-5.8111
कोल के पति कुलिंगडर बेरोजगार है ।	-3.5913
आत्महत्या करने से पहले उसके बायें हाथ पर चिपेल ने लिखा कि वह अपनी स्वतंत्र इच्छा से आत्महत्या कर रही है क्योंकि उसके जीवन में कठिनाई बहुत थी ।	-5.7414
प्राप्त विवरण के अनुसार कोल के पिता कुछ वर्ष पहले ही गुजर चुके थे , उनकी माता मानसिक रुप से बीमार है और उसका भाई सरकारी स्कूल में पढ़ रहा है ।	-5.4572
इसी बीच पुलिस ने विभाग - 16 में अस्पताल के मुरदाघर में अपना शरीर रखा है । उसे देखा गया था । , , , , , , , , , और , , , , , ,	-11.3714
मृत्यु के बाद ही पुलिस को मौत का वास्तविक कारण पता चल जाएगा ।	-5.5803
श्रीलंका के चुनाव अधिकारियों ने आने वाली सीमित मैच श्रृंखला के 16 सदस्यों का चुनाव किया है जो न्यूजीलैंड के खिलाफ 10 नवंबर से होने जा रहा है ।	-5.3119
चुनाव अधिकारियों में 24 वर्ष की आयु अशमन प्रियंजना का केवल एक ही चेहरा है , जबकि उन्हें दो साल बाद पार्टी में विथ करुणाकरण भी शामिल किया गया ।	-7.0897
श्री लंका की टीम 10 से 21 नवंबर तक तीन ओI ( एक दिवसीय अंतर्राष्ट्रीय ) मैच और दो टी - 20 मैच खेल करेगी ।	-3.8425
पहला और दूसरे दिन का मैच हाबान्टागान में खेला जाएगा , जबकि तीसरे दिन का मैच बारी बारी बारी बारी बारी में खेला जाएगा .	-6.7956
टी - 20 दोनों के मैच मोरकैने में खेले जाएंगे ।	-6.5196
यह ज्ञात तथ्य है कि आजकल चोरी शहर में उठने पर है ।	-4.3069
यह पिछले कुछ दिनों की सातवीं घटना है ।	-1.8162
इन सभी नवीकरण और वैध गाड़ी लाइसेंस ( डीएल ) तैयार हैं , जहां फोटो को 30 सितंबर तक प्रस्तुत किया जाता है और शेष अगले सप्ताह तक प्रदान किया जाएगा ।	-4.6906
यह सूचना डीटीओ कार्यालय सुपुर्दगी पटल पर रखी गई है ।	-2.2819
यह स्पष्ट है कि डीटीओ कार्यालय स्वयं स्वीकार करता है कि डीएलआई एक महीने के बाद परिदत्त की जा रही है , जबकि सेवा अधिनियम यह निर्दिष्ट करता है कि समय - सीमा सात दिन है ।	-4.2139
इसका अर्थ यह है कि डीटीओ कार्यालय को आवेदन देने के सात दिनों के भीतर आवेदक को पूर्ण डीएल देना होगा ।	-3.7737
यदि हम जमीन पर वास्तविकता के बारे में बात करें तो स्थिति और भी बदतर है ।	-2.7184
ऐसे बहुत से आवेदक हैं जिनको डीएल को 1 महीने के बाद भी नहीं दिया गया है ।	-4.5949
आवेदक की संख्या जो दो से तीन माह के लिए कार्यालय के चारों ओर पेश की जा रही है , असंख्य है ।	-5.3361
आप इस बात की कल्पना कर सकते हैं कि किस प्रकार स्थिति कार्यालय में है , इस तथ्य से कि डीटीओ अनिल गार्ग को सुपुर्दगी गणक पर सूचना के बारे में कोई सूचना नहीं है ।	-5.8725
वह दावा करता है कि डीएलएस को निर्धारित तारीख के भीतर वितरित किया जा रहा है .	-4.1282
जब पूछा गया कि सूचना क्यों प्रदर्शित की गई है तो उसने उत्तर दिया कि उसके पास इस बारे में कोई जानकारी नहीं है ।	-4.6247
संघीय रिजर्व ने अमरीकी अर्थव्यवस्था को राहत पैकेज के साथ समर्थन जारी रखने के लिए किए गए निर्णय से विदेशी निवेशकों में उत्साह पैदा हुआ है और बदले में उसने घरेलू शेयर बाजार को गुरुवार को इतिहास बनाने में मदद की है ।	-5.8793
मुंबई स्टॉक एक्सचेंज , सेनलिंग , 130. 50 बिन्दुओं की पहुंच 214.52 अंक और राष्ट्रीय स्टॉक एक्सचेंज 6299.15 बिन्दुओं की ओर है ।	-6.1792
उपभोक्ता वस्तुओं , बैंकिंग , धातु , तेल , प्राकृतिक गैस और विद्युत के शेयर्स ने बाजार को उठाने में मदद की है ।	-3.2020
सेनलिंग में शामिल तीस कंपनियों में से केवल 9 ही हानि दर्ज की गई जबकि शेष कंपनियों ने लाभ प्राप्त किया ।	-5.0199
यह तथ्य पर्यावरण संरक्षण बोर्ड द्वारा जांच के बाद स्पष्ट किया गया था .	-3.1504
पिछले वर्ष दीवाली के दौरान विभिन्न स्थानों पर की जाने वाली जांच से पता चला कि ध्वनि प्रदूषण 100 डेसीबल के स्तर तक पहुंच गया था .	-4.9173
साधारण दिन में यह प्रायः 55 डेसीमल होता है ।	-3.5109
हर साल शोर - प्रदूषण का स्तर पटाखों या ऊँची डीएजे संगीत के शोर के कारण बढ़ता है .	-5.5273
सरकार द्वारा लगाए गए प्रतिबंधों के बाद भी लोग खुले आम तौर पर अधिक डेसीबल के पटाखों को बेचने और खरीदने के लिए जुटे हुए हैं ।	-6.6707
