Walistic agents ' look like Dödel	-5.3849
There is consternation among some Members of the Assembly about a proposal to change their title to VPs ( Member of the Welsh Parliament ) .	-3.8069
This was because of plans to change the name of the National Assembly in the Walistic Parliament .	-3.8198
Members of all the parties in the National Assembly have concerns that they could be opposed .	-4.7331
A Labour MEP said that his group ' went to Twp and Pwp ' .	-2.5228
Note for the reader : “ twp ” in the washing means “ rushed ” and “ pwp ” means “ kicking ” .	-4.8173
A member of the Assembly of Plaid Cymru said that the group as a whole is ' not happy ' and has proposed alternatives .	-2.8112
A Welsh Conservative said that his group would be “ open ” for a name change , but pointed out that it is only a short verbal leap to “ Muppet ” by “ MWP ” ( member of the Walish Parliament ) .	-4.8045
Note : The Welsh letter W is similar to the U in English .	-2.2337
The Commission of the National Assembly , which is currently working on a draft law on name changes , said : ‘ The final decision on the designation of members of the National Assembly is naturally with the members themselves . ’	-4.2689
The Government of Wales Act 2017 allowed the Welsh Parliament to change its name .	-2.3514
In June last year , the Commission published the results of a public hearing on the proposals , which broadly endorse the change of name to the Walish Parliament .	-5.1311
On the question of the titles of Members of the Assembly , the Commission preferred Welsh Members or WMPs , but the MWP option received most support in a public survey .	-4.0953
Members of the Welsh Parliament seem to propose alternative options , but reaching a consensus could cause headaches to Elin JONES , who are expected to present a bill for these changes in the coming weeks .	-5.3410
Legislation on reform will include changes in the functioning of the Assembly , including rules for disqualifying Members of the Welsh Parliament and the organisation of the audit system .	-4.8032
The members of the National Assembly can decide how to be called in the debate on the law .	-3.1491
Macedonians hold a referendum on the change of the country name .	-2.4212
On Sunday , the electoral right-wing votes on the change of the country name to ‘ Republic of Northern Macedonia ’ .	-4.2584
The referendum is held to resolve a decades-long dispute with the neighbouring Greece in which a province bears the name of Macedonia .	-2.7283
Athens has long insisted that the name of his northern neighbour is a right to his territory , and has repeatedly objected to his application for membership of the EU and NATO .	-3.2080
Macedonian President Gjorge Ivanov , an opponent of the referendum on name change , has said he will ignore the vote .	-7.3547
However , the proponents of the referendum , including Prime Minister Zaev , argue that the name change is quite simply the price to be paid for membership of the EU and NATO .	-3.1730
