Munich 1856 : four cards that change your view over the city .	-2.5707
This is a mistake in which young people are to meet today .	-8.0300
A cabin now digging for the S-Bahn tunnel .	-3.6282
Small gardens manage the former cause of farmers .	-3.8583
The oldest official map of Munich promotes exciting stories .	-1.5888
It nervt if maps are not current .	-1.8609
Everyone who had to get excited about this , because the car navi showed a green meadow rather than .	-4.5985
The historical maps of the digital Bavarian Atlas , an offer of the Geoportal Bavaria of the state government , are far from up to date - but that is precisely why it is very interesting .	-5.4641
Especially if you compare it with current online cards .	-2.3512
Then it becomes clear how cities and municipalities have changed since the nineteenth century in the sphere of Munich Merk.	-6.6763
The digital Bavarian atlas is a patchwork that you don 't recognize equally as such .	-4.0718
The large map has been incorporated into more detailed maps for towns and municipalities , so-called urposition sheets .	-4.2292
They were created according to the Bayerische Measurement Management ( Bavaria ) between 1810 and 1864 and originated from the first measurement of Bavaria .	-6.3306
Your customer : Napoleon .	-1.1066
The French army leader , Bavaria , occupied with Austria since spring 1800 during the Second Coalition War .	-2.4563
Napoleon wished to see the occupied country and commissioned a topographical inclusion of Bavaria , for military purposes of course .	-3.5882
Although the French troops finally withdrew from the peace of Lunéville on 9 February 1801 , today 's neighbours created the idea of a comprehensive Bavarian card .	-4.6271
Shortly Max IV. Joseph further promoted the project , founded the Topographic Bureau - and thus the Bavarian Measurement Management .	-4.8763
The Bavarian National Library is one of the largest provinces in the world .	-6.1731
The comparison of the former and present is most impressive with the example of the capital .	-4.9353
The city has grown into all directions and has grown together .	-2.7762
An example of this is undersendling , which appears in the map of 1856 still relatively isolated .	-3.0697
Sendling was inaugurated 21 years after the card was created , i.e. in 187.	-7.0626
Today , Untersendling is in the middle of the city .	-5.3915
The houses Untersendlings are concentrated around 1856 along the current Plingan road , which was named after Georg Sebastian Plinganser in 1878 , a leader of the Bavarian peasant uprising against Austria in 1705 .	-5.4655
Where the West Park is today , you can see nothing as fields - at first sight : a smaller card with dozens of lines and figures : handwritten pieces of the so-called " original " from which the property tax was derived .	-6.7442
Small parcels are no longer a farmer , but a small garden of the " Land in Sun " facility .	-5.2872
A large green area stands north from substation .	-3.6890
The Theresienwiese , since 1810 the Oktoberfest site , was in fact still a meadow in the nineteenth century , and not a concrete desert .	-4.8551
On the other hand , the historical map gives an insight into the history of psychiatric medicine .	-1.9355
In the area of the present district Au-Haidhausen you can read not only the name of the street " am Gasteig " or the hill " On the Lufts " , but also in large letters " Irren Antalt " .	-5.5207
Yes , here on the Auerfeldstrasse you once barred people with madness .	-3.2780
In 1858 / 59 the Munich-Irrenstalt " On the Auer Lüften " was created .	-5.4623
From 1872 Dr. Bernhard von Gudden led the institution - the psychiatrist brought in connection with the death of King Ludwig II .	-3.5007
" He was progressive for his time and ended , for example , the anquette of so-called errors .	-3.9669
In addition , he has prohibited the staff from using violence against the inmates , " says Hermann Wilhelm , Head of the Museum of Haidhausen , who has worked for an exhibition with the Institute .	-5.0406
The first room was for 280 patients and then extended to 500 places .	-3.3062
At some point , this capacity was no longer enough - the reason for the construction of the circular organisation in Haar 1905 .	-3.8838
Since 2006 , Isar Amper-Klinikum München-Ost , one of the largest psychiatrics in Germany .	-4.0951
On the area of the former Auer Anstalt , young people are now encountering Salesianum in Munich .	-4.0052
The Order acquired the building complex in 1920 and transformed it into a Youth Hostel with educational facilities .	-5.6657
To the west lies the football pitch of the TSV Munich East , eastern residential buildings of the 1980s .	-3.6559
In 2015 , the Children ’ s House , Casa Don Bosco , was erected in an architectural approach to the origin of the Irren Institute , which had been destroyed during World War II in bombing .	-8.4046
Marienplatz was recorded in 1856 as the " Hauptplatz " , the shopping street was called " Kaufinger Gasse " .	-5.4799
A major change was made by the Second World War in the heart of Munich .	-2.5886
The Allied bombs flow into the city centre in December 1944 .	-2.8619
A great stay still today - at the Marienhof .	-3.7597
The English Institute , small houses and a small band from the Middle Ages were once stood at the Marienhof , where the preliminary works and on 5 April 2017 the Spatent Table were held for the second S-Bahn route .	-7.6489
With the slider you can compare the old Munich card with today 's aviation picture - and fill up the hole at the Marienhof .	-3.6763
Travel warning for Missouri CitGroup	-2.7139
The National Association for Farbing has issued a warning for colourful people travelling to Missouri due to the discriminatory policy and racist attacks by the state .	-4.3639
" The NACP Travel Advisory for the state of Missouri , which is due to enter into force by 28 August 2017 , calls on Afro-American travellers , visitors and missources to raise special attention when travelling by the state and exercise extreme caution , because a number of questionable , race-based incidents have recently occurred in the whole state and are noted here in the group 's opinion .	-7.3517
A recent Missouri law , which makes it more difficult for people to gain discrimination , as well as the state ’ s criminal enforcement agencies , which aim disproportionately at minorities , prompted the group to issue the travel warning , said the NACP .	-5.3145
" You have violations of civil rights that people happen .	-2.8672
They are stopped for their skin colour , they are beaten or killed , " said Missouri NACP , Rod Chapel , Kansas City Star .	-3.8160
'We are hearing complaints in such a frequency that we have not yet heard . '	-2.0346
It is the first such warning that the organization of a state in the US has issued .	-2.1906
The group quoted incidents such as racist offences against black students at the University of Missouri and the death of Tory Sanders , 28 , a black man from Tennessee .	-2.2806
Sanders died in questionable circumstances at the beginning of the year , after he had no fuel during the state ’ s journey and was arrested by Missouri ’ s police , without being accused of being criminal .	-5.2305
The Council also points to a recent report by the Missouri General Office , which shows that black drivers in the state are being held 75 % more frequently than white .	-3.7786
" The recommendation is that people are aware of what might happen in Missouri , " said Chapel .	-2.5308
" People must be prepared , whether they bring cheating money or let relatives know that they are travelling through the state . "	-4.7520
In 2015 , Missouri recorded 100 hate crimes , according to the latest figures from the FBI hate report , which classified the state in relation to the number of such injuries at the 16th rank of the country .	-4.0776
Travel warning is also an answer to a new Missouri law , which would make it more difficult to sue a company due to housing or employment discrimination .	-2.9769
Prior to this , the American Civil Liberties Union ( ACLU ) issued travel warnings for Texas and Arizona after the Member States had adopted immigration laws obliging local law enforcement authorities to arrest people for infringements of immigration , which , in the view of ACLU , will contribute to further race profiling .	-4.5463
Travel warnings are usually issued by the Ministry of Foreign Affairs for other countries , but lately interest groups have used the measure as a response to certain laws and trends within the US .	-13.1339
Wide zaur project is elementary .	-4.3176
The Fischerbacher Weidezaun project is a success project and will continue next year .	-2.0911
The Peter White and Kordula Kovac CDU MEPs have got a picture on the spot .	-4.5768
At the Rightgrabenhof the Schwenembann family , representatives of the Fischerbacher CDU-Loctsverband met with Mayor Thomas Schneider and the two Members .	-4.9173
Markus Schwanembann initially gave insights into his business , where he managed 55 hectares of meadows and 40 hectares of forest , supplied 40 milk cows and as many boys , and hosted holiday guests in five apartments .	-5.2787
For him the " Black Forest milk " is the alternative route for the milk of his cows , said Schwannemann .	-4.9094
On the table of the holiday guests is exclusively regional .	-4.6239
He is also Chairman of the BLHV of Fischerbach , and he described the pastoral project as " essential " .	-4.4756
I cannot make profitable economies in such steep areas .	-8.3859
The greenland area provides a lot of work and a lot of engine sensitivity needs to be processed .	-5.1635
" We have here the conditions and the topography to fight , " said Schwenembann .	-3.9850
In 2003 , he took over the parent company and managed it without chemical plant protection and fertilizer , even if he did not run a biofuel .	-4.8506
For Mayor Thomas Schneider , it was clear : " The municipality has recognized the importance of the pastoral project and is glad about leader promotion " .	-4.4443
For the costs of EUR 3000 to EUR 4000 per hectare , farmers would have to be supported .	-3.0957
It is hoped that the afforestation of the surfaces could be extended for a while .	-5.4766
