Guone : More safety for pedestrians	-3.4424
The new B 33 pedestrian lamp was launched in Gutach on Tuesday at the village car park - in the view of the older town hall ampel .	-6.1586
Two facilities close to each other : Willingness or citizenship ?	-3.4918
Gutach ’ s mayor answered that question clearly yesterday .	-2.2379
" The Town Hall Ampel was installed at that time because it safeguards school path " , explained Eckert yesterday .	-4.5598
The Kluser traffic lights secure both cyclists and bus passengers and the mountain residents .	-3.4001
The plant which was officially operated yesterday is important for the crossing area Sulzbachweg / Kirchstraße .	-2.7522
We have the museum , two churches , spa park , the bus station , a doctor and a bank as well as the traffic flow from the residential area <unk> Grub <unk> .	-3.1804
" The high volume of traffic and pedestrian expenditures had to create another traffic light , " Eckert said .	-5.1075
This also confirms Peter Arnold of the Offenburg Land Council .	-3.0146
" According to current measurements , approximately 12 000 vehicles per day pass through the municipality of Gutach on B 33 , of which around 10 % are heavy goods traffic , " Arnold points out .	-5.5739
Therefore , the construction of another light is more than necessary : ' Safety here is just ahead ' , Arnold says .	-4.6739
All in all , four traffic checks were carried out , and a roundabout was also suspected because of the tight in the crossing area Sulzbachweg / Kirchstraße .	-6.8735
According to Arnold , everything was tested in the location of the traffic light masts previously : " By means of an extra charge for us with particularly long timber trains , we have tested whether these vehicles can be exhausted from the Sulzbachweg to the B 33 without turning the traffic lights " .	-8.0279
The approximately EUR 15 000 traffic light plant itself is the " most modern in the current market " , explained arnold .	-5.5637
The complex is equipped with colourful LEDs that are so strong that motorists like drivers can see the lights well in the low sun .	-6.9186
And thrifty it is also : The older lighting systems consume about 100 watts , the new just eight watts .	-4.2937
There are three light plants per journey .	-2.6238
Arnold explained the technique of the new plant : it is equipped with two radar sensors .	-8.0963
When the pedestrian hits the traffic light button , the top radar sensor tests the traffic situation .	-3.2888
If the road is free , green comes immediately for the pedestrian , if not , it takes about 15 seconds .	-3.1491
Another radar sensor checks whether the green phase may be closed for the pedestrian .	-2.5661
" If a group or handicapped people go through the streets , the Green phase is extended , so everyone is sure about the track , " explained Arnold .	-5.4271
Of course the drivers should think about it as partners and watch the bicycle .	-4.6285
This was not the case yesterday : few people showed the light for pedestrians green , a top class vehicle routed through - with luminous red .	-5.7154
Josef Winkler has been writing for more than 30 years the need of his childhood and youth from the soul .	-2.3220
The catastrophes of his Catholic village childhood - voicelessness , hitch to raw violence and stubborn sexuality , narrow and joylessness - have often described the Carinthian poet .	-6.4775
The prize winner is known primarily as a prose author , theatre texts are in his work rar .	-4.5077
Collage from prose texts Gerhard Fresacher assembles a collage of prose texts for his performance " weather lights on the tongue tip " , which is in Gat Pe.	-6.0296
The theatre maker , for example , combines elements from the autobiographic novel " Der Leibeigen " ( 1987 ) with prosaminatures from " Leichnam , his family stirring " ( 2003 ) .	-5.1091
On the largely empty stage - important requests : a crushed sofa where copulated and masturbated is copied and masturbated - the eight-person ensemble goes through the text material .	-6.4766
But director Fresacher does not seem to have much faith in the text .	-3.6523
The 70-minute performance outlines the template with a wealth of regional inputs , known from the repertoire of postdramatic game forms .	-4.5558
Especially the actors come out of the sometimes rather questionable Scenic translations .	-4.7900
They are touched hard with the head squeezed under water , with their evening drops taken to the wall .	-5.3302
Impressed in cellophane or middle , they stack on dangerously high slopes through the staging , either monologize loudly or are totally silenced on the stage floor .	-6.2214
The text is , however , hardly prescribed in that way .	-3.7602
The best moments are spent the evening , when the bandwidth ranges from Deep Purple to popular songs .	-4.8364
It is only by the end that the overwhelmed performance brings something to the calm , and angular clothing with absurd humour .	-8.0291
A blackbox in the car ?	-1.4824
American road planners are looking for a money source to repair the declining Highway system , and believe the solution has been found in a small black box that can be found in the dashboard of every car .	-5.8459
The devices that record every kilometre driven and report information to the authorities are at the heart of a controversial attempt by Washington and the planning agencies of the states to revise the obsolete system of financing US roads .	-4.4988
The normally boring area of road planning has suddenly launched an intensive debate with colourful alliances .	-3.0883
Libertarians have allied to environmental groups and are in favour of the government being able to use small boxes to record the kilometres that have been dropped – and possibly where they have been driven – and then to use the information to calculate tax models .	-6.6004
The Tea Party is apparent .	-1.5471
The American Citizens ' Rights Association ( ACLU ) is also deeply concerned and expresses a number of data protection concerns .	-2.3428
But , while Congress cannot agree on action , several states no longer wait .	-2.8058
They are currently examining how they can switch over the next decade to a system where drivers pay per mile .	-9.9955
Thousands of drivers have already tested the tachographs , some of which are equipped with GPS monitoring .	-1.7839
That really is a must for our country .	-1.4340
“ It ’ s nothing we can only use , ” says Hasan Ikhrata , Managing Director of Southern California Assen of Governments , which plans a record of the fed miles on all Californian drivers in the state from 2025 .	-5.6338
The way in which we pay these taxes will change . to to .	-9.9509
There is technology for that .	-1.7759
The initiative comes at a time when the Highway Trust Fund , which is financed from the taxes that US Americans pay in the tap column , has failed .	-3.9808
But in America no longer as much gets done as before .	-3.7359
Cars use fewer petrol .	-1.4398
The national mineral oil tax of 18.4 cents per gallon ( less than 4 Eurocent per litre ) has not increased for 20 years .	-3.7963
Politicians do not dare to raise the tax even for a single cent at high peak prices .	-3.0149
“ The petrol tax is simply not feasible for the future , ” says Lee Munnich , an expert on transport legislation at the University of Minnesota .	-2.9292
Recently , his state has equipped 500 cars with tachographs to test a milestone payment system .	-2.8188
“ This is the most meaningful alternative in the long term , ” he said .	-2.3140
It is a milestone user fee .	-2.5158
It is not surprising that the idea is found with urban Liberal liberals , for example , because the tax could be used to influence driving behaviour in such a way that congestion and climate-damaging exhaust gases are reduced .	-5.1291
The Californian planners rely on the system to draw up strategies aimed at achieving the ambitious , statutory objectives of the state on climate change .	-4.4263
But Republican Bill Shuster from Pennsylvania , chairman of the House Transportation Committee , has also declared that he views it as the most viable long-term alternative .	-3.1751
