Good : More Safety for Pedestrians	-3.9508
They are not 100 metres apart : on Tuesday the new B 33 pedestrian pedestrian in the village parking lot was started in Gutach - in sight of the older town hall hall hall hall .	-7.8750
Two systems so close to each other : intention or shield action ?	-5.1955
This question was clearly answered yesterday by Gutaxis ’ s Mayor .	-4.4199
" The Rathausampel was installed at the time because it ensures the school path , " explained the corner yesterday .	-4.9224
The Kluser-lit safe both cyclists and bus drivers and mountain dwellers .	-4.1793
The plant which was officially installed in operation yesterday is important for the crossing area Sulzbachweg / Kirchstra<unk>e .	-4.6707
We have the museum , two churches , spa park , bus stop , a doctor and a bank as well as the traffic flow from the residential area <unk> Grub <unk> .	-3.9856
" In the high traffic and pedestrian traffic volume a further traffic light had to be secured , " says Eckert .	-5.5406
This is confirmed also by Peter Arnold of the Board of Governors of Offenburg .	-4.3633
" According to current measurements , around 12 000 vehicles pass through the B 33 daily , about ten percent of which are heavy goods traffic , " underlines Arnold .	-5.2283
Therefore , building another traffic light is more than necessary : " Security is just before " , says Arnold .	-4.9699
In total , four traffic points were carried out , and a roundabout was also planned , but due to the narrowness of the road sulphbachweg / Kirchstra<unk>e .	-8.3760
According to Arnold at the location selection of the traffic light masts , everything was tested beforehand : " With an extra truck loaded for us with particularly long timber rods , we have tested whether these vehicles can drive from the Sulzbach route to the B 33 without altering the traffic light masts " .	-9.5171
The EUR 15 000 invested in traffic lights itself is the ' most modern ' that is currently on the market ' report Arnold .	-6.6010
The complex is equipped with coloured LEDs , which are so powerful that the lights are well visible from the drivers , for example in the sun standing .	-8.3496
It is also economical : the older light plants use about 100 watts , the new one just eight watts .	-4.5709
There are three light installations per driving direction .	-4.1771
Arnold explained the technique of the new system : This is equipped with two radar sensors .	-2.4315
Move the pedestrian button on the top radar sensor to test the traffic situation .	-4.2878
If the road is free , immediately green for the pedestrians , if not , it takes about 15 seconds .	-3.4273
Another radar sensor checks whether the green phase can be closed for pedestrians .	-3.4350
" If a group or people with disabilities go through the road , the green phase is prolonged , so everyone is sure about the track " , explained Arnold .	-6.1477
Of course , the car driver must think as a partner here and watch the train .	-5.7273
This was not the case yesterday : hardly showed the traffic light for pedestrians green , driving a classic car through - with bright red .	-5.4875
Josef Winkler has been committed to the needs of his childhood and youth for more than 30 years .	-3.5692
The disaster of his Catholic village childness - the speechlessness , the slope to raw violence and mute victim of sexuality , the closeness and joy - has often described the poet of Carinthia .	-14.4559
The Büchner prize-winner is known primarily as ProSailer , theatre texts are rare in his work .	-5.7483
Collage from Prosatextensive Gerhard Fresacher presents for his performance " Weather lights on the tongue " , which is now visible in the garage X at the Petersborplatz , hence a collage of Prosatextensive .	-8.9513
In 1987 , the director combines elements from the autobiographical novel " Der Leibher " ( 1987 ) with Prominentiation from " corpse , his family besieged " ( 2003 ) .	-7.8841
On the stage , which is largely empty - important props : a creanna sofa , where you can hear and hear about it - the eight-headed ensemble is changing through the text material .	-11.1868
Yet director Fresacher seems to have little faith in the text .	-3.6863
The 70-minute performance exceeds the template with a wealth of cases of register , known from the repertoire of post-dramatic forms of play .	-4.8545
Above all , the actors are involved in the sometimes rather dubious attempts to implement them .	-6.3497
They are spotted hard , with their head dipped under water , spotted the wall with their evening robs .	-5.7851
Designed in Cellophan or Mieds , they are made on dangerously high fronts by staging , either tonologizing them loudly or completely silenced on the stage floor .	-7.9668
The text , however , is hardly getting involved in this intense way .	-5.8141
The best moments have the evening when sung - the bandwidth ranges from Deep Purple to popular songs .	-4.2245
Only by the end is the performance turned out to be something of calm , and Winkless 's absurd humor flashes up .	-6.7987
A black box in the car ?	-1.3262
American road planners are looking for a source of money to repair the declining highway-system , and believe that they have found the solution in a small black box that can accommodate any car in the dashboard .	-5.9107
The devices that record every kilometre of dead and report information to the authorities are at the heart of a controversial attempt by Washington and the federal planning offices to revise the obsolete system for funding American roads .	-5.3796
The normally rather boring area of road planning has suddenly sparked an intensive debate with coloured alliances .	-3.6937
Libertarians allied themselves with environmental groups and argue that the government can use the small boxes to record the driven kilometers – and possibly also where they were driven – and then use the information to calculate tax modest .	-6.6797
The Tea Party is appalled .	-0.8097
The American Civil Rights Association ( ACLU ) is also deeply concerned and expresses a number of data protection concerns .	-2.8785
But , while Congressional action cannot be agreed , several states are no longer waiting .	-3.6447
They are currently considering how to change over the next ten years to a system where drivers pay per mile .	-6.7793
Thousands of drivers have already tested the tachographs , some of which are equipped with GPS surveillance .	-3.0780
This is really a must for our country .	-2.0925
“ It ’ s nothing we can only use , ” said Hasan Ikarhrata , Managing Director of the Southern California Ass of Governents , who plans to record miles of all California car drivers in the federal state from 2025 .	-6.9289
The way in which we pay these taxes will change .	-1.5643
The technology is there .	-1.6551
The initiative comes at a time when the Highway Trust Fund , financed from the taxes that American Americans pay at the pump pillar , is broke .	-3.9672
But America is no longer doing as much as it did before .	-3.3469
Cars use less fuel .	-1.9878
The government mineral oil tax of 18.4 cents per gallon ( less than 4 euro cents per litre ) has not increased for 20 years .	-3.1100
Politicians do not dare to raise the tax for high fuel prices even by one cent .	-4.3006
“ The tax on petrol is simply not forward-looking , ” says Lee Munnick , an expert on transport legislation at the University of Minnesota .	-4.0759
His federal state has recently equipped 500 cars with tachographs to test a mileage payments system .	-3.5682
“ This is the most sensible long-term alternative , ” he said .	-2.1574
Bureaucrats call it a mileage based user charge .	-2.5522
Not surprisingly , the idea appeals to urban liberals , for example , the tax could be used to influence driving behavior in such a way that congestion and climate-damaging emissions are reduced .	-4.3077
The California planners are putting on the system to devise strategies to achieve the federal state ’ s ambitious , legally anchored targets for climate change .	-4.7977
But the Republican Bill Shuster of Pennsylvania , Chairman of the House Transportation Committee , has also declared that he sees it as the most viable long-term alternative . , , , and , , , , , , , , , , ,	-4.9765
The free marketers of the Reason Foundation are also inspired by the idea of paying drivers based on the distance they are marked .	-7.1490
“ This is not a tax that disappears in a black hole , ” says Adrian Moore , Vice President of Policy at Reason .	-3.1327
People pay directly for what they get .	-1.2380
The movement is also supported by two former American transport ministers , who in a report in 2011 called on Congress to move toward a path of mileage calculation .	-6.0089
The US Senate approved a $ 90 million pilot project last year that would include 10,000 cars .	-3.3608
