Munich in 1856 : Four maps that change your view of the city	-4.7630
An immersive conversation with young people .	-4.3954
A Gruftkapelle , which is now being dug for the S-Bahn tunnel .	-6.3085
Smallgärtner manages the former farmers ’ cause .	-3.3327
The oldest official card of Munich encourages exciting stories to days .	-2.3886
It is annoying if maps are not up to date .	-2.4330
This is known to everyone who had to get straight because the auto-Navi set a green meadow instead of a bypass .	-6.2653
The historical maps of the digital Bayern-Atlas , an offer of the geo-portal than Bavaria of the state government , are anything but topical - but this is precisely why they are very revealing .	-6.8495
Especially if you compare it with current online cards .	-3.0662
Then it becomes clear how cities and communities in the area of the Munich Merkur area have changed since the 19th century .	-4.6713
The digital Bayern-Atlas is a patchwork that you don 't see as such .	-5.1082
The main beneficiaries of the survey were incorporated for cities and municipalities of more detailed maps , so-called ' initial positions ' .	-8.3656
This was born between 1810 and 1864 , according to the Bavarian surveying administration , and was the first surveying of Bavaria .	-6.4390
Your principal : Napoleon .	-1.6205
The French army leader occupied Bavaria with Austria since the spring of 1800 during the Second Coalition War .	-3.3053
Napoleon wanted an overview of the occupied country and commissioned the topographical inclusion of Bavaria - of course for military purposes .	-4.7382
Even though the French troops finally abandoned with the peace of Lunéville , 9 February 1801 , they were today 's neighbours who created the idea of a comprehensive Bayern-card .	-5.6728
Max IV , who supported the project further , founded the " Topographical Bureau " - and thus the Bavarian survey management .	-7.6877
The position sheet for Munich dates back to 1856 and can be found on the web site of the Bayerische Landesbibliothek .	-5.0210
The comparison in the past / Today is the most impressive example of the state capital .	-4.5072
The city has expanded in all directions and has grown together .	-3.5233
An example of this is underspending , which appears relatively isolated in the map of 1856 .	-4.2278
Sendling was admitted 21 years after the creation of the card , in 1877 , as the Munich district .	-4.4397
Today , Untersendling is located in the middle of the city .	-3.5018
The houses of Untersendlings are concentrated around 1856 along the current Plinganserstra<unk>e , which was named after Georg Sebastian Plinganser in 1878 , a leader of the Bavarian peasant rebellion against Austria in 1705 .	-6.0065
Where the West Park is today , you can see nothing as a field - at first glance : a smaller map with dozens of lines and numbers appears in zoom in a smaller map : hand-numbered pieces from the so-called " Urhönung " from which the base tax was derived .	-9.2054
Small plots no longer occupy farmers there - but small horts of the " Land in Sun " plant .	-4.7297
A large green area is situated north of Lower Saxony .	-8.3896
The Theresienwiese , since 1810 setting of the Oktoberfest , was in fact still a meadow - not a concrete rage in the 19th century .	-3.9217
On the other hand , the historical map gives an insight into the history of psychiatric medicine .	-2.1892
In the position sheet the road names " am Gasteig " or " Auf den Lüzen " are not only published in the area of the current district of Au-Haidhausen .	-8.5471
Yes , here on the Auerfeldt road people were once locked up with madness .	-4.4218
The Munich Kreis-Irnantal ( Munich ) was founded there in 1858 / 59 .	-5.3377
From 1872 Dr. Bernhard von Gudenen directed the institution - the psychiatrist who was brought to the death of King Ludwig II .	-5.4314
" He was progressive for his time , and concluded , for example , the purchases of the so-called Irn .	-5.1668
In addition , he has forbidden the staff to use violence against the occupants , " says Hermann Wilhelm , head of Museum Haidhausen , who has worked for an exhibition with the institution .	-6.1817
There was first room for 280 patients , and later it was extended to 500 seats .	-4.8059
At some point , this capacity was no longer sufficient - the reason for the construction of the County Without Valley in hair 1905 .	-6.5268
Since 2006 , the Isar Ampel-Kliniker München-Ost , one of Germany ’ s largest Psychiatriums , is located there .	-5.5473
At the site of the former Auer Institution , young people in the Munich Salesianum meet .	-5.9119
The order acquired the building complex in 1920 and transformed it into a youth home with training companies .	-3.4231
West is the football pitch of TSV München Ost , east residential houses from the 1980s .	-4.2942
The children 's house " Casa Don Bosco " was built in 2015 , with an architectural reference to the origin of the mystery that was destroyed during the Second World War in bomb attacks .	-5.9348
