Rank	Gram	Name	RankF	RefF	CandF	Recall	Precision	F1
70	472	भारत▁	13572	10	12	0.9	0.75	0.818182
71	486	कहा▁	13483	361	427	0.817664	0.693496	0.750479
72	487	करना▁	13463	74	82	0.402985	0.342105	0.370058
73	488	उन▁	13356	36	44	0.371429	0.302326	0.333333
74	491	उन्हें▁	13331	82	88	0.489035	0.45122	0.469367
75	497	रहे▁	13087	153	125	0.387707	0.470085	0.424941
76	498	'▁	13019	37	167	0.173913	0.0505952	0.0783862
77	504	उसे▁	12856	60	69	0.344828	0.295699	0.318379
78	509	होता▁	12486	48	50	0.136364	0.125	0.130435
79	510	हुए▁	12474	139	82	0.244949	0.416667	0.308524
80	513	करता▁	12183	48	80	0.344444	0.206667	0.258333
81	516	;▁	12133	6	22	0.7	0.363636	0.478632
82	469	थी▁	12034	117	118	0.266975	0.285714	0.276027
83	521	दो▁	11838	74	64	0.842857	0.952381	0.894278
84	536	बहुत▁	11279	121	79	0.294872	0.473684	0.363477
85	538	सकता▁	11049	68	91	0.561538	0.415663	0.477712
86	545	रहा▁	10758	147	127	0.370504	0.429752	0.397935
87	195	क▁	10733	93	108	0.467045	0.410891	0.437172
88	553	आप▁	10539	36	45	0.640625	0.527027	0.5783
89	10	्	10529	70	88	0.279412	0.220238	0.246321
90	554	तुम्हारे▁	10523	-1	2	0	0	0
91	555	तरह▁	10423	70	45	0.227941	0.363636	0.280226
92	558	करें▁	10402	21	20	0.3	0.289474	0.294643
93	559	हमने▁	10363	13	15	0.75	0.642857	0.692308
94	562	बात▁	10296	68	62	0.238462	0.278689	0.25701
95	563	समय▁	10177	112	82	0.365	0.467105	0.409788
96	566	यदि▁	10098	32	57	0.65	0.350877	0.455741
97	552	पास▁	9945	48	46	0.25	0.266667	0.258065
98	503	वाले▁	9939	156	65	0.11745	0.292308	0.16757
99	571	उनकी▁	9887	55	53	0.418182	0.436667	0.427224
100	541	बाद▁	9776	109	173	0.763492	0.478916	0.588612
101	575	हुआ▁	9739	57	53	0.157895	0.176471	0.166667
102	384	दी▁	9522	101	120	0.453608	0.376068	0.411215
103	590	पहले▁	9456	119	123	0.686441	0.670833	0.678547
104	593	अधिक▁	9376	96	109	0.548851	0.470297	0.506546
105	595	/▁	9308	6	10	0.75	0.375	0.5
106	596	उन्होंने▁	9300	147	157	0.707746	0.666667	0.686593
107	581	दिन▁	9267	31	33	0.683333	0.636364	0.659013
108	601	होगा▁	9189	62	64	0.327586	0.320175	0.323838
109	285	व▁	8856	108	11	0.0656566	0.636364	0.119032
110	610	ओर▁	8845	40	45	0.355263	0.325397	0.339675
111	614	ऐसे▁	8722	25	22	0.25	0.272727	0.26087
112	619	उसकी▁	8660	28	25	0.333333	0.36	0.346154
113	9	े	8618	96	90	0.360215	0.394309	0.376492
114	12	ि	8404	75	66	0.314286	0.349206	0.330827
115	291	ले▁	8341	37	54	0.243243	0.169811	0.2
116	626	हमारे▁	8296	44	25	0.4875	0.84	0.616949
117	624	काम▁	8181	52	59	0.44	0.389831	0.413399
118	617	होने▁	8171	118	61	0.140351	0.278689	0.186685
119	630	गए▁	8166	101	97	0.234694	0.236559	0.235623
120	185	र▁	8083	73	72	0.326923	0.330688	0.328795
121	636	गई▁	8073	122	111	0.235294	0.25	0.242424
122	637	मुझे▁	8041	34	35	0.772727	0.75	0.761194
123	639	करो▁	7962	1	2	1	0.5	0.666667
124	647	सकते▁	7842	77	78	0.612676	0.608108	0.610384
125	651	प्रकार▁	7808	14	45	0.642857	0.2	0.305085
126	216	ल▁	7783	85	59	0.311688	0.446429	0.367085
127	653	होती▁	7783	30	28	0.115385	0.111111	0.113208
128	654	इसके▁	7751	68	56	0.338235	0.410714	0.370968
129	183	ी▁	7712	71	54	0.278646	0.355769	0.31252
130	656	%▁	7703	1	10	0	0	0
131	658	अगर▁	7694	21	16	0.175	0.25	0.205882
132	212	ता▁	7683	33	44	0.393939	0.285714	0.33121
133	565	दे▁	7642	31	31	0.1	0.103448	0.101695
134	662	ऐसा▁	7616	46	32	0.333333	0.46875	0.38961
135	663	प्राप्त▁	7513	57	62	0.309091	0.266667	0.286316
136	674	चाहिए▁	7387	60	76	0.736842	0.604478	0.664129
137	586	इन▁	7368	77	78	0.598684	0.597403	0.598043
138	679	अन्य▁	7298	91	83	0.738372	0.803797	0.769697
139	686	सब▁	7199	12	10	0.25	0.3	0.272727
140	687	उसने▁	7179	45	57	0.325581	0.254545	0.285714
141	226	ना▁	7178	57	47	0.433962	0.535714	0.4795
142	201	ों▁	7170	46	38	0.0652174	0.0789474	0.0714286
143	688	जाने▁	7083	122	36	0.0745614	0.25	0.114865
144	693	किए▁	7068	84	67	0.160494	0.195312	0.1762
145	700	सभी▁	7040	61	61	0.672131	0.672131	0.672131
146	215	स▁	6954	113	87	0.445483	0.586498	0.506356
147	702	:▁	6942	4	23	0.75	0.136364	0.230769
148	706	तुम्हें▁	6906	1	1	0	0	0
149	546	1▁	6854	10	11	0.7	0.636364	0.666667
150	712	अब▁	6852	57	70	0.678571	0.551471	0.608454
151	192	त▁	6772	48	30	0.3125	0.5	0.384615
152	722	कारण▁	6664	74	72	0.43662	0.435714	0.436167
153	710	कार्य▁	6626	28	32	0.285714	0.233333	0.256881
154	726	राष्ट्रपति▁	6561	28	30	0.777778	0.724138	0.75
155	719	क्षेत्र▁	6556	41	42	0.65	0.6375	0.643689
156	714	लिया▁	6550	59	44	0.333333	0.44186	0.38
157	731	एवं▁	6530	59	2	0	0	0
158	739	हुई▁	6416	69	26	0.0820896	0.23913	0.122222
159	677	कम▁	6391	84	92	0.635714	0.593333	0.613793
160	609	वाला▁	6285	22	13	0.1	0.166667	0.125
161	759	जिस▁	6206	16	12	0.375	0.5	0.428571
162	440	आ▁	6205	35	24	0.228571	0.347826	0.275862
163	763	उसका▁	6151	20	21	0.0555556	0.05	0.0526316
164	765	भारतीय▁	6123	7	8	0.714286	0.625	0.666667
165	532	हर▁	6111	22	25	0.454545	0.395833	0.423163
166	769	दोनों▁	6106	23	25	0.725	0.645833	0.683131
167	771	सरकार▁	6075	71	68	0.856771	0.863636	0.86019
168	732	व्यक्ति▁	6040	41	28	0.268519	0.384615	0.316249
169	772	जाती▁	6039	19	20	0.111111	0.0789474	0.0923077
170	779	होते▁	5956	30	14	0.0714286	0.142857	0.0952381
171	781	लेकिन▁	5912	173	151	0.734104	0.84106	0.783951
172	208	म▁	5861	73	67	0.552239	0.584615	0.567966
173	783	मेरे▁	5860	15	17	0.785714	0.714286	0.748299
174	784	ऐसी▁	5851	24	13	0.25	0.461538	0.324324
175	788	विकास▁	5834	33	34	0.781609	0.725806	0.752675
176	297	सी▁	5818	121	64	0.16055	0.301724	0.209581
177	182	ा▁	5814	50	27	0.228261	0.44	0.300586
178	798	प्रदान▁	5712	43	41	0.369048	0.3875	0.378049
179	776	नाम▁	5675	39	28	0.473684	0.6875	0.560907
180	805	बारे▁	5633	140	102	0.481618	0.673469	0.561611
181	806	जैसे▁	5611	25	30	0.5	0.42	0.456522
182	744	राज्य▁	5553	42	68	0.768293	0.477612	0.589043
183	807	जीवन▁	5494	22	24	0.772727	0.708333	0.73913
184	821	हूँ▁	5466	23	15	0.318182	0.5	0.388889
185	755	रब▁	5446	-1	2	0	0	0
186	822	रही▁	5439	94	72	0.275281	0.382353	0.320101
187	287	ट▁	5428	101	76	0.411458	0.547945	0.469993
188	490	देश▁	5419	44	35	0.642857	0.818182	0.72
189	828	उनका▁	5380	33	24	0.375	0.521739	0.436364
190	831	वही▁	5342	3	3	0.333333	0.333333	0.333333
191	837	बीच▁	5268	55	54	0.694444	0.703704	0.699043
192	775	वर्ष▁	5267	158	104	0.456081	0.716495	0.557371
193	26	ु	5228	28	36	0.333333	0.25	0.285714
194	844	ताकि▁	5210	15	26	0.4	0.230769	0.292683
195	19	ो	5169	45	36	0.284091	0.371429	0.321942
196	856	उसी▁	5094	7	6	0.142857	0.166667	0.153846
197	724	s▁	5031	3	1	0	0	0
198	861	अपना▁	5031	22	32	0.428571	0.28125	0.339623
199	17	ी	4994	50	39	0.404255	0.540541	0.462568
200	869	पैदा▁	4874	4	12	0.25	0.0833333	0.125
201	871	जाएगा▁	4853	36	56	0.5	0.311321	0.383721
202	749	बार▁	4852	51	57	0.557971	0.49359	0.52381
203	876	केवल▁	4797	16	32	0.75	0.387097	0.510638
204	878	हमें▁	4771	27	24	0.519231	0.583333	0.549419
205	885	बड़ा▁	4713	14	10	0.142857	0.2	0.166667
206	887	जिसमें▁	4701	41	33	0.307692	0.393939	0.345515
207	889	उनसे▁	4672	12	12	0.363636	0.333333	0.347826
208	893	दूसरे▁	4658	21	21	0.333333	0.333333	0.333333
209	334	ली▁	4658	89	59	0.363095	0.557576	0.439795
210	895	उससे▁	4650	7	8	0	0	0
211	786	वाली▁	4633	52	17	0.11	0.375	0.170103
212	181	े▁	4628	42	30	0.170732	0.233333	0.197183
213	901	क्योंकि▁	4601	53	60	0.637255	0.552632	0.591934
214	880	जाए▁	4583	21	19	0.0526316	0.0625	0.0571429
215	897	जाते▁	4581	12	31	0.333333	0.12069	0.177215
216	8	र	4567	59	36	0.209091	0.371429	0.267562
217	913	इसमें▁	4536	26	18	0.230769	0.333333	0.272727
218	915	हमारी▁	4520	9	14	0.666667	0.428571	0.521739
219	916	प्रति▁	4511	31	28	0.465517	0.518519	0.490591
220	633	2▁	4509	28	25	0.777778	0.875	0.823529
221	918	देता▁	4502	9	18	0.555556	0.277778	0.37037
222	420	ः▁	4477	49	2	0.0408163	1	0.0784314
223	911	जाना▁	4469	31	37	0.241379	0.194444	0.215385
224	930	देने▁	4414	37	37	0.214286	0.216216	0.215247
225	933	जिसे▁	4402	29	23	0.310345	0.391304	0.346154
226	941	इसे▁	4365	28	38	0.428571	0.315789	0.363636
227	943	चीज़▁	4358	3	-1	0	1	0
228	948	कभी▁	4337	35	29	0.652778	0.730159	0.689303
229	929	बस▁	4332	18	19	0.833333	0.789474	0.810811
230	950	सबसे▁	4317	63	50	0.608333	0.776596	0.682243
231	248	ई▁	4308	55	39	0.211538	0.282051	0.241758
232	954	तब▁	4278	15	19	0.266667	0.210526	0.235294
233	957	बना▁	4231	19	18	0.277778	0.277778	0.277778
234	962	अथवा▁	4230	43	4	0.0641026	0.75	0.11811
235	511	जी▁	4217	47	27	0.255814	0.444444	0.324723
236	218	ए▁	4212	141	88	0.373156	0.597561	0.45942
237	258	द▁	4156	36	27	0.361111	0.52	0.42623
238	314	ला▁	4134	31	32	0.448276	0.5	0.472727
239	756	भाग▁	4107	16	23	0.125	0.0869565	0.102564
240	976	उनमें▁	4103	7	9	0.25	0.222222	0.235294
241	980	कह▁	4090	9	7	0.333333	0.428571	0.375
242	232	ते▁	4087	18	20	0.176471	0.157895	0.166667
243	295	नी▁	4075	42	45	0.690476	0.659091	0.674419
244	984	मेरी▁	4065	10	8	0.625	0.833333	0.714286
245	989	इसलिए▁	4013	28	34	0.611111	0.5	0.55
246	990	बड़ी▁	4007	22	26	0.52381	0.42	0.466196
247	354	ज▁	3980	103	52	0.357895	0.676471	0.468123
248	906	प्रयोग▁	3954	21	32	0.55	0.33871	0.419238
249	975	पूर्व▁	3922	53	54	0.585106	0.568627	0.576749
250	1003	सकती▁	3906	37	34	0.214286	0.25	0.230769
251	1007	उनको▁	3894	5	1	0	0	0
252	1008	बल्कि▁	3891	23	17	0.454545	0.625	0.526316
253	1012	यही▁	3866	15	7	0.133333	0.285714	0.181818
254	1013	करती▁	3847	20	15	0.194444	0.285714	0.231405
255	1015	कहते▁	3838	32	30	0.193548	0.206897	0.2
256	1006	जिन▁	3829	8	8	0.25	0.25	0.25
257	1018	होना▁	3826	27	13	0.153846	0.307692	0.205128
258	284	ती▁	3813	20	20	0.3	0.3	0.3
259	1023	सहायता▁	3778	30	26	0.344828	0.42029	0.378837
260	1027	उपयोग▁	3762	43	51	0.571429	0.479592	0.521498
261	1029	यहाँ▁	3758	1	2	0	0	0
262	22	ल	3755	22	25	0.309524	0.291667	0.30033
263	1033	इससे▁	3728	27	35	0.185185	0.147059	0.163934
264	809	धारा▁	3727	3	7	1	0.428571	0.6
265	240	य▁	3721	11	12	0.272727	0.25	0.26087
266	1036	तरफ▁	3719	20	2	0	0	0
267	814	स्थान▁	3712	25	29	0.583333	0.482759	0.528302
268	1016	हूं▁	3693	7	25	0.833333	0.227273	0.357143
269	241	सं	3658	28	37	0.259259	0.189189	0.21875
270	874	मे▁	3658	46	2	0	0	0
271	1047	अलग▁	3650	32	16	0.266667	0.461538	0.338028
272	1048	करके▁	3645	17	11	0.0588235	0.0909091	0.0714286
273	1049	सामने▁	3611	24	14	0.166667	0.285714	0.210526
274	623	पूर्ण▁	3609	43	18	0.134146	0.333333	0.191304
275	269	ना	3606	36	26	0.4	0.538462	0.459016
276	1053	उसमें▁	3582	8	1	0.125	1	0.222222
277	1054	आज▁	3575	31	28	0.783333	0.87037	0.824561
278	1059	होगी▁	3535	31	28	0.333333	0.37037	0.350877
279	1062	अच्छा▁	3532	15	18	0.4	0.333333	0.363636
280	1031	लिये▁	3511	3	4	0	0	0
281	1073	याद▁	3498	11	9	0.592593	0.666667	0.627451
282	392	ड▁	3498	59	54	0.324561	0.365385	0.343765
283	186	ो▁	3497	47	28	0.418803	0.708333	0.526382
284	1064	करे▁	3491	9	3	0	0	0
285	1020	सूचना▁	3490	30	23	0.366667	0.478261	0.415094
286	824	हों▁	3469	10	8	0.222222	0.285714	0.25
287	914	स्थिति▁	3465	20	23	0.35	0.304348	0.325581
288	966	राष्ट्रीय▁	3463	33	36	0.796875	0.722222	0.757714
289	1079	आगे▁	3459	38	27	0.202703	0.296296	0.240722
290	1082	देते▁	3430	26	21	0.192308	0.238095	0.212766
291	1086	जिसके▁	3418	21	13	0.142857	0.230769	0.176471
292	453	बे	3416	32	39	0.419355	0.342105	0.376812
293	11	न	3400	54	28	0.28	0.538462	0.368421
294	1094	अधिनियम▁	3385	5	7	0.8	0.571429	0.666667
295	1095	मगर▁	3382	3	-1	0	1	0
296	1076	मार्ग▁	3359	13	10	0.384615	0.5	0.434783
297	1105	पूरा▁	3356	17	17	0.411765	0.411765	0.411765
298	1103	विचार▁	3351	25	22	0.36	0.404762	0.381071
299	1102	इसी▁	3351	17	13	0.411765	0.538462	0.466667
300	1108	होंगे▁	3336	24	14	0.130435	0.214286	0.162162
301	1087	निश्चय▁	3330	-1	4	0	0	0
302	1111	घर▁	3325	31	31	0.696429	0.677419	0.686792
303	7	क	3314	32	30	0.413793	0.428571	0.421053
304	1085	कई▁	3313	50	43	0.37234	0.428571	0.398482
305	1114	करेगा▁	3299	21	20	0.333333	0.368421	0.35
306	1115	शिक्षा▁	3290	14	12	0.730769	0.833333	0.778689
307	1116	जहां▁	3289	29	43	0.62963	0.402439	0.491028
308	1120	इसका▁	3284	33	23	0.272727	0.391304	0.321429
309	15	ह	3237	25	18	0.520833	0.722222	0.605214
310	1138	विशेष▁	3208	16	32	0.8125	0.40625	0.541667
311	1112	श्री▁	3200	63	83	0.836478	0.622066	0.713512
312	1140	लगे▁	3195	6	5	0.166667	0.2	0.181818
313	1141	आपको▁	3193	12	10	0.416667	0.5	0.454545
314	1131	बड़े▁	3186	25	31	0.652174	0.535714	0.588235
315	1069	”▁	3168	-1	2	0	0	0
316	787	3▁	3165	13	15	0.75	0.666667	0.705882
317	1149	प्रत्येक▁	3157	24	21	0.333333	0.375	0.352941
318	1156	अनुसार▁	3143	60	71	0.75	0.644928	0.693506
319	1157	विभिन्न▁	3139	13	24	0.923077	0.5	0.648649
320	1161	अधीन▁	3137	1	6	1	0.166667	0.285714
321	20	य	3127	33	17	0.306452	0.625	0.411255
322	1167	दुनिया▁	3121	27	8	0.230769	0.75	0.352941
323	1168	अज़ाब▁	3117	-1	2	0	0	0
324	1171	तुम्हारा▁	3108	1	2	0	0	0
325	1177	शामिल▁	3092	76	68	0.533333	0.588235	0.559441
326	353	री▁	3067	52	32	0.372549	0.612903	0.463415
327	1184	सेवा▁	3065	33	17	0.28125	0.529412	0.367347
328	293	प▁	3043	39	36	0.314286	0.305556	0.309859
329	1143	पानी▁	3043	6	8	0.666667	0.5	0.571429
330	1155	पता▁	3042	45	39	0.325581	0.368421	0.345679
331	1192	गये▁	3035	15	15	0	0	0
332	1175	योजना▁	3029	28	32	0.740741	0.625	0.677966
333	220	वि	3022	31	25	0.275862	0.32	0.296296
334	1208	बाहर▁	2990	17	16	0.529412	0.5625	0.545455
335	1207	संबंध▁	2989	4	17	0.5	0.125	0.2
336	1209	दौरान▁	2986	66	54	0.484848	0.59434	0.53404
337	1211	पूरी▁	2983	25	23	0.28	0.304348	0.291667
338	1217	मैंने▁	2957	2	16	1	0.125	0.222222
339	1189	शक्ति▁	2953	7	8	0.285714	0.25	0.266667
340	1220	&▁	2949	-1	15	0	0	0
341	1222	चाहता▁	2943	15	15	0.636364	0.464286	0.536873
342	1229	आधार▁	2912	16	19	0.4375	0.368421	0.4
343	1231	किताब▁	2907	5	1	0.2	1	0.333333
344	184	ं▁	2900	16	20	0.2	0.15	0.171429
345	1223	रखा▁	2897	9	21	0.111111	0.047619	0.0666667
346	1235	ठीक▁	2888	7	11	0.142857	0.05	0.0740741
347	315	को	2884	39	31	0.615385	0.774194	0.685714
348	234	रा	2877	27	34	0.666667	0.516129	0.581818
349	1239	विषय▁	2871	13	5	0.307692	0.8	0.444444
350	345	ग▁	2851	38	19	0.208333	0.421053	0.278746
351	1243	तैयार▁	2848	23	26	0.521739	0.461538	0.489796
352	42	ट	2843	62	52	0.587719	0.715278	0.645255
353	853	ज्ञान▁	2836	1	2	1	0.5	0.666667
354	1249	स्वयं▁	2834	19	18	0.263158	0.294118	0.277778
355	1252	ऊपर▁	2829	16	9	0.25	0.444444	0.32
356	1253	किन्तु▁	2827	-1	2	0	0	0
357	1256	जिसने▁	2819	13	15	0.307692	0.266667	0.285714
358	1262	अनेक▁	2808	1	27	0	0	0
359	34	़	2807	11	10	0	0	0
360	1265	संबंधित▁	2789	8	10	0.125	0.1	0.111111
361	1272	चाहते▁	2785	25	35	0.73913	0.589286	0.655757
362	1276	आय▁	2771	10	12	0.833333	0.666667	0.740741
363	1279	उपलब्ध▁	2765	9	14	0.555556	0.357143	0.434783
364	1282	बनाया▁	2757	13	12	0.0833333	0.0833333	0.0833333
365	1277	लगा▁	2745	21	14	0.190476	0.285714	0.228571
366	974	पत्र▁	2742	21	26	0.666667	0.54	0.596685
367	1176	बन▁	2730	34	22	0.424242	0.636364	0.509091
368	209	प्र	2725	22	14	0.210526	0.307692	0.25
369	1292	बनाने▁	2717	26	39	0.34	0.230769	0.274933
370	206	र्	2717	32	33	0.16129	0.151515	0.15625
371	1294	प्रक्रिया▁	2710	11	15	0.909091	0.678571	0.777096
372	1297	अच्छे▁	2699	6	9	0.5	0.333333	0.4
373	1296	आपके▁	2699	11	9	0.363636	0.444444	0.4
374	424	रि	2687	42	30	0.333333	0.465517	0.388489
375	259	ित▁	2687	9	10	0.125	0.1	0.111111
376	1300	तुमसे▁	2674	-1	1	0	0	0
377	349	सु	2671	17	14	0.411765	0.5	0.451613
378	227	का	2667	9	42	0.666667	0.157143	0.254335
379	1305	पीछे▁	2667	14	16	0.785714	0.6875	0.733333
380	53	ई	2665	35	28	0.166667	0.214286	0.1875
381	1308	यहां▁	2659	25	14	0.3125	0.571429	0.40404
382	1310	गयी▁	2658	3	8	0	0	0
383	1193	निर्माण▁	2654	7	20	0.428571	0.15	0.222222
384	1203	दूर▁	2654	13	12	0.125	0.166667	0.142857
385	1312	होकर▁	2651	3	10	0	0	0
386	1288	देखा▁	2646	28	18	0.321429	0.5	0.391304
387	1144	संख्या▁	2645	17	19	0.53125	0.473684	0.500818
388	378	सा▁	2644	11	18	0.3	0.1875	0.230769
389	1291	तीन▁	2643	38	42	0.868421	0.847368	0.857766
390	1318	देना▁	2638	11	12	0.0909091	0.0909091	0.0909091
391	1319	मेरा▁	2636	8	4	0.375	0.75	0.5
392	1285	नई▁	2633	11	18	0.545455	0.375	0.444444
393	867	लो▁	2629	3	4	0.333333	0.25	0.285714
394	1330	इनकार▁	2624	6	4	0.5	0.75	0.6
395	16	ं	2624	7	8	0.285714	0.25	0.266667
396	1334	नीचे▁	2612	17	18	0.5625	0.5	0.529412
397	222	मा	2612	40	15	0.15	0.428571	0.222222
398	369	नों▁	2610	19	29	0.473684	0.303571	0.370012
399	61	ओ	2607	22	35	0.52381	0.34375	0.415094
400	23	व	2602	15	11	0.2	0.272727	0.230769
401	924	मन▁	2597	6	11	0.666667	0.363636	0.470588
402	1343	हेतु▁	2587	6	1	0	0	0
403	1345	जिसका▁	2587	17	10	0.117647	0.2	0.148148
404	47	ड	2580	32	18	0.21875	0.388889	0.28
405	1275	स्तर▁	2579	17	18	0.705882	0.666667	0.685714
406	24	द	2568	16	14	0.25	0.285714	0.266667
407	1350	अधिकार▁	2565	9	13	0.444444	0.307692	0.363636
408	1348	जारी▁	2563	52	37	0.538462	0.771429	0.634228
409	14	स	2562	26	15	0.38	0.666667	0.484076
410	1351	लेकर▁	2557	42	8	0.05	0.25	0.0833333
411	1352	मुख्य▁	2557	42	23	0.390244	0.695652	0.5
412	1353	क्यों▁	2557	9	8	0.888889	1	0.941176
413	1355	कहीं▁	2552	6	3	0	0	0
414	1354	विश्व▁	2549	6	25	0.666667	0.166667	0.266667
415	1359	जबकि▁	2548	43	23	0.418605	0.782609	0.545455
416	1360	आदि▁	2544	12	8	0.5	0.75	0.6
417	1320	सके▁	2534	9	34	0.111111	0.0333333	0.0512821
418	1364	जानता▁	2533	1	5	0	0	0
419	236	नि	2531	14	18	0.357143	0.277778	0.3125
420	1367	अवसर▁	2522	13	27	0.538462	0.259259	0.35
421	246	ला	2520	36	29	0.444444	0.551724	0.492308
422	1378	चाहे▁	2499	3	5	0.333333	0.2	0.25
423	1381	दिए▁	2488	30	15	0.0666667	0.133333	0.0888889
424	37	ू	2488	19	18	0.105263	0.111111	0.108108
425	947	माल▁	2485	1	3	0	0	0
426	1383	#▁	2474	-1	11	0	0	0
427	1388	उसको▁	2459	-1	1	0	0	0
428	1390	बिना▁	2455	18	14	0.764706	0.928571	0.83871
429	1201	भाषा▁	2450	2	2	1	1	1
430	309	श▁	2450	34	22	0.383333	0.545455	0.450245
431	1393	प्रतिशत▁	2449	40	43	0.895238	0.807018	0.848842
432	483	अव	2442	16	10	0.25	0.4	0.307692
433	836	वालों▁	2438	9	5	0.222222	0.4	0.285714
434	1399	हाथ▁	2429	7	6	0.142857	0.1	0.117647
435	1402	करेंगे▁	2425	42	22	0.256098	0.5	0.33871
436	1405	उच्च▁	2423	21	23	0.526316	0.454545	0.487805
437	403	के	2422	76	61	0.514085	0.670909	0.58212
438	1339	स्पष्ट▁	2415	20	27	0.527778	0.365385	0.431818
439	1409	रखते▁	2414	11	5	0.0909091	0.2	0.125
440	1412	बराबर▁	2411	8	1	0	0	0
441	1413	अच्छी▁	2410	21	14	0.238095	0.357143	0.285714
442	445	रा▁	2409	19	19	0.526316	0.526316	0.526316
443	1414	इसकी▁	2408	16	18	0.375	0.333333	0.352941
444	1250	रह▁	2406	10	7	0	0	0
445	390	ओं▁	2401	11	8	0.2	0.25	0.222222
446	1420	महत्वपूर्ण▁	2398	23	20	0.608696	0.736842	0.666667
447	1419	शुरू▁	2398	41	53	0.625	0.48	0.542986
448	1421	सारे▁	2395	9	5	0	0	0
