Rank	Gram	Name	RankF	RefF	CandF	Recall	Precision	F1
69	472	भारत▁	13572	11	13	0.909091	0.791667	0.846325
70	486	कहा▁	13483	29	59	0.896552	0.455357	0.603963
71	487	करना▁	13463	4	6	0.25	0.166667	0.2
72	488	उन▁	13356	2	6	0	0	0
73	491	उन्हें▁	13331	17	17	0.294118	0.3125	0.30303
74	497	रहे▁	13087	31	24	0.354839	0.5	0.415094
75	498	'▁	13019	26	6	0.178571	0.75	0.288462
76	504	उसे▁	12856	4	11	0	0	0
77	509	होता▁	12486	8	5	0.25	0.4	0.307692
78	510	हुए▁	12474	24	14	0.25	0.428571	0.315789
79	513	करता▁	12183	4	7	0.25	0.2	0.222222
80	469	थी▁	12034	21	25	0.35	0.304348	0.325581
81	521	दो▁	11838	22	18	0.818182	1	0.9
82	536	बहुत▁	11279	2	12	0.5	0.0833333	0.142857
83	538	सकता▁	11049	6	7	0.333333	0.285714	0.307692
84	545	रहा▁	10758	16	21	0.357143	0.285714	0.31746
85	195	क▁	10733	17	12	0.470588	0.681818	0.556845
86	553	आप▁	10539	12	16	0.833333	0.65	0.730337
87	10	्	10529	8	10	0	0	0
88	555	तरह▁	10423	17	5	0.333333	1	0.5
89	558	करें▁	10402	3	7	0.666667	0.285714	0.4
90	559	हमने▁	10363	1	2	1	0.5	0.666667
91	562	बात▁	10296	11	5	0.0909091	0.2	0.125
92	563	समय▁	10177	13	15	0.461538	0.4	0.428571
93	566	यदि▁	10098	6	9	0.333333	0.222222	0.266667
94	552	पास▁	9945	14	18	0.642857	0.5	0.5625
95	503	वाले▁	9939	26	8	0.0833333	0.25	0.125
96	571	उनकी▁	9887	6	12	0.5	0.25	0.333333
97	541	बाद▁	9776	40	38	0.783784	0.789474	0.786618
98	575	हुआ▁	9739	7	11	0	0	0
99	384	दी▁	9522	31	32	0.387097	0.387097	0.387097
100	590	पहले▁	9456	18	25	0.888889	0.64	0.744186
101	593	अधिक▁	9376	5	16	0.4	0.125	0.190476
102	595	/▁	9308	1	1	1	1	1
103	596	उन्होंने▁	9300	25	33	0.916667	0.693548	0.789649
104	581	दिन▁	9267	17	15	0.5625	0.642857	0.6
105	601	होगा▁	9189	7	8	0.571429	0.583333	0.57732
106	285	व▁	8856	61	9	0.116071	0.875	0.204955
107	610	ओर▁	8845	8	4	0.142857	0.25	0.181818
108	614	ऐसे▁	8722	3	8	0.666667	0.25	0.363636
109	619	उसकी▁	8660	11	10	0.0909091	0.111111	0.1
110	9	े	8618	18	10	0.205882	0.4	0.271845
111	12	ि	8404	14	10	0.307692	0.4	0.347826
112	291	ले▁	8341	14	10	0.423077	0.6	0.496241
113	626	हमारे▁	8296	-1	2	0	0	0
114	624	काम▁	8181	7	12	0.714286	0.416667	0.526316
115	617	होने▁	8171	25	2	0.0434783	0.5	0.08
116	630	गए▁	8166	20	17	0.289474	0.352941	0.318072
117	185	र▁	8083	9	4	0.111111	0.25	0.153846
118	636	गई▁	8073	38	53	0.447368	0.34	0.386364
119	637	मुझे▁	8041	1	3	1	0.333333	0.5
120	639	करो▁	7962	-1	1	0	0	0
121	647	सकते▁	7842	9	8	0.555556	0.642857	0.596026
122	651	प्रकार▁	7808	1	13	0	0	0
123	216	ल▁	7783	26	14	0.391304	0.795455	0.524563
124	653	होती▁	7783	2	6	0	0	0
125	654	इसके▁	7751	7	10	0.714286	0.5	0.588235
126	183	ी▁	7712	18	8	0.25	0.625	0.357143
127	656	%▁	7703	-1	3	0	0	0
128	658	अगर▁	7694	9	4	0.111111	0.25	0.153846
129	212	ता▁	7683	5	3	0.2	0.333333	0.25
130	565	दे▁	7642	8	2	0.125	0.5	0.2
131	662	ऐसा▁	7616	5	2	0.4	1	0.571429
132	663	प्राप्त▁	7513	7	17	0.428571	0.192308	0.265487
133	674	चाहिए▁	7387	5	14	0.6	0.214286	0.315789
134	586	इन▁	7368	8	19	0.5	0.210526	0.296296
135	679	अन्य▁	7298	13	18	0.692308	0.5	0.580645
136	682	!▁	7272	1	-1	0	1	0
137	686	सब▁	7199	7	1	0.166667	1	0.285714
138	687	उसने▁	7179	2	7	1	0.285714	0.444444
139	226	ना▁	7178	7	7	0.5	0.5	0.5
140	201	ों▁	7170	8	5	0	0	0
141	688	जाने▁	7083	5	9	0.6	0.375	0.461538
142	693	किए▁	7068	1	14	0	0	0
143	700	सभी▁	7040	12	13	0.5	0.461538	0.48
144	215	स▁	6954	8	6	0.125	0.166667	0.142857
145	702	:▁	6942	-1	5	0	0	0
146	706	तुम्हें▁	6906	1	-1	0	1	0
147	546	1▁	6854	2	3	1	0.666667	0.8
148	712	अब▁	6852	9	13	0.555556	0.45	0.497238
149	192	त▁	6772	7	6	0.428571	0.5	0.461538
150	722	कारण▁	6664	13	20	0.153846	0.1	0.121212
151	710	कार्य▁	6626	4	6	1	0.6	0.75
152	726	राष्ट्रपति▁	6561	-1	2	0	0	0
153	719	क्षेत्र▁	6556	5	15	0.4	0.2	0.266667
154	714	लिया▁	6550	8	7	0.375	0.428571	0.4
155	731	एवं▁	6530	6	-1	0	1	0
156	739	हुई▁	6416	12	15	0.416667	0.333333	0.37037
157	677	कम▁	6391	7	11	0.5	0.375	0.428571
158	609	वाला▁	6285	7	-1	0	1	0
159	759	जिस▁	6206	2	2	0	0	0
160	440	आ▁	6205	10	9	0.2	0.222222	0.210526
161	763	उसका▁	6151	2	8	0	0	0
162	765	भारतीय▁	6123	4	7	0.75	0.428571	0.545455
163	532	हर▁	6111	4	4	0.5	0.5	0.5
164	769	दोनों▁	6106	6	5	0.833333	1	0.909091
165	771	सरकार▁	6075	18	21	1	0.85	0.918919
166	732	व्यक्ति▁	6040	5	3	0.2	0.333333	0.25
167	772	जाती▁	6039	3	6	0.333333	0.166667	0.222222
168	779	होते▁	5956	3	5	0.333333	0.2	0.25
169	781	लेकिन▁	5912	21	26	0.809524	0.653846	0.723404
170	208	म▁	5861	11	4	0.2	0.5	0.285714
171	783	मेरे▁	5860	1	-1	0	1	0
172	784	ऐसी▁	5851	1	-1	0	1	0
173	788	विकास▁	5834	4	4	1	1	1
174	297	सी▁	5818	11	10	0.454545	0.625	0.526316
175	182	ा▁	5814	18	5	0.25	1	0.4
176	798	प्रदान▁	5712	2	7	1	0.285714	0.444444
177	776	नाम▁	5675	36	34	0.78125	0.844828	0.811796
178	805	बारे▁	5633	6	23	1	0.227273	0.37037
179	806	जैसे▁	5611	5	6	0.6	0.5	0.545455
180	744	राज्य▁	5553	6	12	0.666667	0.4	0.5
181	807	जीवन▁	5494	2	2	1	1	1
182	822	रही▁	5439	30	21	0.333333	0.473684	0.391304
183	287	ट▁	5428	8	5	0.142857	0.2	0.166667
184	490	देश▁	5419	11	8	0.636364	0.875	0.736842
185	828	उनका▁	5380	3	2	0	0	0
186	837	बीच▁	5268	5	10	0.8	0.4	0.533333
187	775	वर्ष▁	5267	5	13	0.8	0.318182	0.455285
188	26	ु	5228	8	5	0.357143	0.6	0.447761
189	844	ताकि▁	5210	2	4	1	0.5	0.666667
190	19	ो	5169	7	-1	0	1	0
191	856	उसी▁	5094	1	1	0	0	0
192	724	s▁	5031	-1	1	0	0	0
193	861	अपना▁	5031	-1	6	0	0	0
194	17	ी	4994	18	13	0.366667	0.5	0.423077
195	869	पैदा▁	4874	-1	3	0	0	0
196	871	जाएगा▁	4853	5	7	0.2	0.0833333	0.117647
197	749	बार▁	4852	19	15	0.705882	0.923077	0.8
198	876	केवल▁	4797	2	14	0.5	0.0714286	0.125
199	878	हमें▁	4771	1	1	0	0	0
200	885	बड़ा▁	4713	2	4	1	0.5	0.666667
201	887	जिसमें▁	4701	4	2	0.25	0.5	0.333333
202	889	उनसे▁	4672	2	3	0	0	0
203	893	दूसरे▁	4658	4	3	0.25	0.333333	0.285714
204	334	ली▁	4658	22	12	0.333333	0.583333	0.424242
205	895	उससे▁	4650	-1	1	0	0	0
206	786	वाली▁	4633	15	7	0.0769231	0.142857	0.1
207	181	े▁	4628	16	8	0.142857	0.25	0.181818
208	901	क्योंकि▁	4601	3	6	0.666667	0.333333	0.444444
209	880	जाए▁	4583	-1	2	0	0	0
210	897	जाते▁	4581	4	4	0.25	0.25	0.25
211	8	र	4567	5	5	0.2	0.2	0.2
212	913	इसमें▁	4536	4	2	0.5	1	0.666667
213	916	प्रति▁	4511	13	9	0.5625	1	0.72
214	633	2▁	4509	3	4	1	0.75	0.857143
215	420	ः▁	4477	4	-1	0	1	0
216	911	जाना▁	4469	-1	6	0	0	0
217	930	देने▁	4414	8	9	0.0714286	0.111111	0.0869565
218	941	इसे▁	4365	2	1	0	0	0
219	948	कभी▁	4337	3	-1	0	1	0
220	929	बस▁	4332	2	2	1	1	1
221	950	सबसे▁	4317	1	2	1	0.5	0.666667
222	248	ई▁	4308	12	7	0.416667	0.714286	0.526316
223	954	तब▁	4278	3	4	0.666667	0.5	0.571429
224	957	बना▁	4231	2	6	0	0	0
225	511	जी▁	4217	3	1	0	0	0
226	218	ए▁	4212	5	13	0.2	0.0909091	0.125
227	258	द▁	4156	9	3	0.111111	0.333333	0.166667
228	314	ला▁	4134	6	3	0.166667	0.333333	0.222222
229	756	भाग▁	4107	2	4	0.5	0.25	0.333333
230	976	उनमें▁	4103	1	1	0	0	0
231	980	कह▁	4090	2	1	0.5	1	0.666667
232	232	ते▁	4087	5	7	0.4	0.333333	0.363636
233	295	नी▁	4075	12	10	0.75	0.9	0.818182
234	984	मेरी▁	4065	1	-1	0	1	0
235	989	इसलिए▁	4013	-1	5	0	0	0
236	990	बड़ी▁	4007	4	5	0.5	0.4	0.444444
237	354	ज▁	3980	11	3	0.272727	1	0.428571
238	906	प्रयोग▁	3954	2	4	0	0	0
239	975	पूर्व▁	3922	17	11	0.7	1	0.823529
240	1003	सकती▁	3906	5	8	0.6	0.375	0.461538
241	1007	उनको▁	3894	1	-1	0	1	0
242	1008	बल्कि▁	3891	-1	3	0	0	0
243	1012	यही▁	3866	1	1	1	1	1
244	1013	करती▁	3847	2	-1	0	1	0
245	1015	कहते▁	3838	-1	1	0	0	0
246	1006	जिन▁	3829	2	-1	0	1	0
247	1018	होना▁	3826	2	2	0.5	0.5	0.5
248	284	ती▁	3813	12	1	0	0	0
249	1023	सहायता▁	3778	-1	1	0	0	0
250	1027	उपयोग▁	3762	2	1	0	0	0
251	22	ल	3755	3	-1	0	1	0
252	1033	इससे▁	3728	8	5	0.375	0.6	0.461538
253	240	य▁	3721	7	4	0.428571	0.75	0.545455
254	1036	तरफ▁	3719	2	1	0.5	1	0.666667
255	814	स्थान▁	3712	3	3	0.333333	0.333333	0.333333
256	1016	हूं▁	3693	1	-1	0	1	0
257	241	सं	3658	7	7	0.571429	0.571429	0.571429
258	874	मे▁	3658	1	-1	0	1	0
259	1047	अलग▁	3650	2	4	0	0	0
260	1048	करके▁	3645	2	5	0	0	0
261	1049	सामने▁	3611	4	5	0	0	0
262	623	पूर्ण▁	3609	-1	3	0	0	0
263	269	ना	3606	6	4	0.166667	0.25	0.2
264	1054	आज▁	3575	4	6	0.75	0.5	0.6
265	1059	होगी▁	3535	5	6	0	0	0
266	1062	अच्छा▁	3532	2	-1	0	1	0
267	1031	लिये▁	3511	-1	1	0	0	0
268	1073	याद▁	3498	1	1	0	0	0
269	392	ड▁	3498	8	5	0.142857	0.2	0.166667
270	1020	सूचना▁	3490	7	15	0.666667	0.285714	0.4
271	824	हों▁	3469	2	-1	0	1	0
272	914	स्थिति▁	3465	3	7	0.666667	0.285714	0.4
273	966	राष्ट्रीय▁	3463	4	7	0.833333	0.333333	0.47619
274	1079	आगे▁	3459	7	5	0.571429	0.8	0.666667
275	1082	देते▁	3430	4	2	0	0	0
276	1086	जिसके▁	3418	2	1	0	0	0
277	453	बे	3416	3	2	0.333333	0.5	0.4
278	11	न	3400	4	6	0.75	0.5	0.6
279	1094	अधिनियम▁	3385	1	2	1	0.5	0.666667
280	1095	मगर▁	3382	1	-1	0	1	0
281	1076	मार्ग▁	3359	4	-1	0	1	0
282	1105	पूरा▁	3356	1	4	1	0.25	0.4
283	1103	विचार▁	3351	5	4	0.375	0.5	0.428571
284	1102	इसी▁	3351	11	8	0.181818	0.25	0.210526
285	1108	होंगे▁	3336	-1	2	0	0	0
286	1111	घर▁	3325	11	13	0.611111	0.515152	0.559043
287	7	क	3314	4	-1	0	1	0
288	1085	कई▁	3313	16	10	0.25	0.388889	0.304348
289	1114	करेगा▁	3299	1	-1	0	1	0
290	1115	शिक्षा▁	3290	2	4	1	0.5	0.666667
291	1116	जहां▁	3289	2	7	0.5	0.142857	0.222222
292	1120	इसका▁	3284	1	2	0	0	0
293	15	ह	3237	10	3	0.2	0.666667	0.307692
294	1138	विशेष▁	3208	6	3	0.6	1	0.75
295	1112	श्री▁	3200	-1	6	0	0	0
296	1140	लगे▁	3195	4	2	0.25	0.5	0.333333
297	1141	आपको▁	3193	3	1	0	0	0
298	1131	बड़े▁	3186	5	-1	0	1	0
299	787	3▁	3165	3	3	0.666667	0.666667	0.666667
300	1149	प्रत्येक▁	3157	3	7	0.333333	0.142857	0.2
301	1156	अनुसार▁	3143	10	14	0.9	0.642857	0.75
302	1157	विभिन्न▁	3139	2	5	1	0.4	0.571429
303	20	य	3127	4	7	0.75	0.428571	0.545455
304	1167	दुनिया▁	3121	-1	1	0	0	0
305	1177	शामिल▁	3092	8	9	0.375	0.333333	0.352941
306	1178	बेशक▁	3089	3	2	0.666667	1	0.8
307	353	री▁	3067	5	2	0	0	0
308	1184	सेवा▁	3065	4	4	0.75	0.75	0.75
309	293	प▁	3043	9	5	0.444444	0.8	0.571429
310	1143	पानी▁	3043	1	1	1	1	1
311	1155	पता▁	3042	5	8	0.2	0.125	0.153846
312	1192	गये▁	3035	2	3	0	0	0
313	1175	योजना▁	3029	8	9	0.857143	0.75	0.8
314	220	वि	3022	3	4	0.333333	0.25	0.285714
315	1208	बाहर▁	2990	6	3	0.5	1	0.666667
316	1207	संबंध▁	2989	2	2	1	1	1
317	1209	दौरान▁	2986	9	11	0.444444	0.363636	0.4
318	1211	पूरी▁	2983	8	5	0.5	0.8	0.615385
319	1217	मैंने▁	2957	1	1	1	1	1
320	1189	शक्ति▁	2953	2	3	1	0.666667	0.8
321	1222	चाहता▁	2943	1	2	1	0.5	0.666667
322	1231	किताब▁	2907	2	-1	0	1	0
323	184	ं▁	2900	3	-1	0	1	0
324	1223	रखा▁	2897	3	6	0.333333	0.166667	0.222222
325	1235	ठीक▁	2888	2	2	0	0	0
326	315	को	2884	6	6	0.833333	0.833333	0.833333
327	234	रा	2877	11	9	0.6	0.75	0.666667
328	1239	विषय▁	2871	2	3	1	0.666667	0.8
329	345	ग▁	2851	2	2	0.5	0.5	0.5
330	1243	तैयार▁	2848	5	3	0.4	0.666667	0.5
331	42	ट	2843	4	4	0.25	0.25	0.25
332	853	ज्ञान▁	2836	4	2	0.5	1	0.666667
333	1249	स्वयं▁	2834	1	3	0	0	0
334	1252	ऊपर▁	2829	1	2	0	0	0
335	1262	अनेक▁	2808	3	4	0.333333	0.25	0.285714
336	34	़	2807	-1	1	0	0	0
337	1264	धरती▁	2800	1	-1	0	1	0
338	1265	संबंधित▁	2789	3	-1	0	1	0
339	1272	चाहते▁	2785	5	5	0.6	0.6	0.6
340	1276	आय▁	2771	9	7	0.75	1	0.857143
341	1279	उपलब्ध▁	2765	1	8	1	0.142857	0.25
342	1282	बनाया▁	2757	2	1	0	0	0
343	1277	लगा▁	2745	9	4	0.222222	0.5	0.307692
344	974	पत्र▁	2742	1	-1	0	1	0
345	1176	बन▁	2730	1	3	0	0	0
346	209	प्र	2725	10	6	0.5	0.833333	0.625
347	1292	बनाने▁	2717	2	3	0.5	0.333333	0.4
348	206	र्	2717	3	5	0.666667	0.4	0.5
349	1297	अच्छे▁	2699	1	-1	0	1	0
350	1296	आपके▁	2699	3	1	0.333333	1	0.5
351	424	रि	2687	5	-1	0	1	0
352	259	ित▁	2687	1	1	0	0	0
353	349	सु	2671	9	7	0.555556	0.714286	0.625
354	227	का	2667	1	3	0	0	0
355	1305	पीछे▁	2667	-1	1	0	0	0
356	53	ई	2665	6	2	0	0	0
357	1308	यहां▁	2659	7	5	0.285714	0.4	0.333333
358	1310	गयी▁	2658	3	4	0	0	0
359	1193	निर्माण▁	2654	8	10	0.75	0.6	0.666667
360	1203	दूर▁	2654	3	4	0.333333	0.25	0.285714
361	1312	होकर▁	2651	1	-1	0	1	0
362	1288	देखा▁	2646	5	4	0.6	0.75	0.666667
363	1144	संख्या▁	2645	4	7	0.75	0.428571	0.545455
364	1316	अतः▁	2645	-1	1	0	0	0
365	378	सा▁	2644	4	2	0.5	1	0.666667
366	1291	तीन▁	2643	12	11	0.833333	0.95	0.88785
367	1318	देना▁	2638	3	6	0.666667	0.4	0.5
368	1319	मेरा▁	2636	1	-1	0	1	0
369	1285	नई▁	2633	2	2	1	1	1
370	16	ं	2624	-1	5	0	0	0
371	222	मा	2612	3	3	0.333333	0.333333	0.333333
372	369	नों▁	2610	6	3	0	0	0
373	61	ओ	2607	1	1	0	0	0
374	23	व	2602	-1	1	0	0	0
375	924	मन▁	2597	2	2	1	1	1
376	1345	जिसका▁	2587	1	-1	0	1	0
377	47	ड	2580	11	3	0.3	1	0.461538
378	1275	स्तर▁	2579	3	8	0.5	0.142857	0.222222
379	24	द	2568	14	4	0.166667	0.666667	0.266667
380	1350	अधिकार▁	2565	3	2	0.666667	1	0.8
381	1348	जारी▁	2563	8	7	0.625	0.714286	0.666667
382	14	स	2562	3	2	0	0	0
383	1351	लेकर▁	2557	12	1	0	0	0
384	1352	मुख्य▁	2557	3	9	0.666667	0.25	0.363636
385	1353	क्यों▁	2557	6	5	0.833333	1	0.909091
386	1355	कहीं▁	2552	1	1	0	0	0
387	1359	जबकि▁	2548	13	14	0.615385	0.571429	0.592593
388	1360	आदि▁	2544	7	2	0.285714	1	0.444444
389	1320	सके▁	2534	2	2	0	0	0
390	236	नि	2531	7	8	0.857143	0.75	0.8
391	1367	अवसर▁	2522	1	5	1	0.2	0.333333
392	246	ला	2520	7	3	0.142857	0.333333	0.2
393	1381	दिए▁	2488	5	1	0	0	0
394	37	ू	2488	1	1	0	0	0
395	947	माल▁	2485	-1	1	0	0	0
396	1390	बिना▁	2455	4	-1	0	1	0
397	309	श▁	2450	16	9	0.566667	1	0.723404
398	1393	प्रतिशत▁	2449	8	9	0.566667	0.444444	0.498168
399	483	अव	2442	-1	1	0	0	0
400	836	वालों▁	2438	4	-1	0	1	0
401	1399	हाथ▁	2429	5	4	0.6	0.75	0.666667
402	1402	करेंगे▁	2425	2	1	0.5	1	0.666667
403	1405	उच्च▁	2423	3	10	1	0.333333	0.5
404	403	के	2422	3	1	0	0	0
405	1339	स्पष्ट▁	2415	-1	2	0	0	0
406	1409	रखते▁	2414	1	1	0	0	0
407	1412	बराबर▁	2411	1	1	1	1	1
408	1413	अच्छी▁	2410	-1	2	0	0	0
409	445	रा▁	2409	7	7	0.714286	0.714286	0.714286
410	1414	इसकी▁	2408	4	1	0	0	0
411	1250	रह▁	2406	5	1	0	0	0
412	390	ओं▁	2401	3	1	0	0	0
413	1420	महत्वपूर्ण▁	2398	1	1	0	0	0
414	1419	शुरू▁	2398	9	11	0.444444	0.363636	0.4
415	1421	सारे▁	2395	-1	2	0	0	0
416	255	बा	2391	2	2	0	0	0
417	683	5▁	2388	1	1	1	1	1
418	28	ग	2383	4	2	0.5	1	0.666667
419	18	म	2380	7	3	0.142857	0.333333	0.2
420	1427	वक्त▁	2368	1	-1	0	1	0
421	1428	जनता▁	2368	2	6	0.5	0.166667	0.25
422	1430	ध्यान▁	2364	1	2	0	0	0
423	643	4▁	2349	1	-1	0	1	0
424	1349	सामान्य▁	2346	4	1	0.25	1	0.4
425	457	सी	2344	26	20	0.642857	0.84375	0.72973
426	1440	देख▁	2342	1	-1	0	1	0
427	1065	डर▁	2338	2	1	0	0	0
428	1444	जगह▁	2328	5	-1	0	1	0
429	1446	अर्थ▁	2320	-1	1	0	0	0
430	1454	मदद▁	2309	-1	2	0	0	0
431	1453	आया▁	2308	3	4	0	0	0
432	1372	विश्वास▁	2308	-1	3	0	0	0
433	1455	ज्यादा▁	2307	5	-1	0	1	0
434	191	ें▁	2304	1	2	0	0	0
435	1457	आर्थिक▁	2303	2	2	0	0	0
436	1362	आई▁	2290	20	10	0.35	0.7	0.466667
437	301	कु	2281	-1	1	0	0	0
438	1369	लाभ▁	2281	2	3	0.5	0.333333	0.4
439	1465	अभी▁	2280	6	3	0.166667	0.333333	0.222222
440	548	कों▁	2276	12	11	0.416667	0.454545	0.434783
441	1432	दें▁	2271	1	1	1	1	1
442	326	कार▁	2269	3	4	0.666667	0.5	0.571429
443	1472	जैसा▁	2264	-1	1	0	0	0
444	1473	आदेश▁	2262	6	8	1	0.75	0.857143
445	1474	क्षेत्रों▁	2258	1	1	0	0	0
446	1478	प्रमुख▁	2255	10	3	0.222222	0.666667	0.333333
447	1479	काफी▁	2253	2	2	0	0	0
448	580	टी▁	2251	10	5	0.222222	0.4	0.285714
449	834	दर▁	2249	1	1	1	1	1
450	306	दा	2245	2	6	0	0	0
451	560	पी	2244	8	9	0.571429	0.5	0.533333
452	330	या	2238	1	3	0	0	0
453	1492	भवन▁	2234	2	1	0.5	1	0.666667
454	795	अभि	2234	-1	2	0	0	0
455	379	ने	2230	14	2	0	0	0
456	237	सा	2203	3	2	0	0	0
457	461	ज़▁	2202	1	-1	0	1	0
458	1505	मामले▁	2201	4	3	0.5	0.666667	0.571429
459	251	ब▁	2199	1	2	1	0.5	0.666667
460	1513	रहने▁	2184	6	1	0	0	0
461	1515	आने▁	2178	7	4	0.428571	0.75	0.545455
462	499	0▁	2174	2	2	0.5	0.5	0.5
463	247	ण▁	2162	-1	1	0	0	0
464	1521	कृषि▁	2159	-1	1	0	0	0
465	670	एं▁	2157	8	-1	0	1	0
466	1529	कंपनी▁	2153	1	1	1	1	1
467	1321	लाए▁	2151	1	-1	0	1	0
468	1534	आए▁	2149	4	-1	0	1	0
469	1542	जानकारी▁	2138	14	10	0.615385	0.888889	0.727273
470	454	ख▁	2136	1	-1	0	1	0
471	1547	चुके▁	2133	4	2	0.25	0.5	0.333333
472	1546	रहते▁	2133	4	3	0	0	0
473	501	प्रति	2126	-1	1	0	0	0
474	1553	उत्तर▁	2126	4	5	0.5	0.4	0.444444
475	1037	पी▁	2117	11	15	0.4	0.263889	0.317992
476	1555	सामाजिक▁	2113	2	2	1	1	1
477	382	अनु	2106	1	1	1	1	1
478	1562	वहां▁	2102	4	4	0.25	0.25	0.25
479	33	ए	2097	8	-1	0	1	0
480	1567	छोड़▁	2094	5	3	0.4	0.666667	0.5
481	277	पा	2094	10	9	0.277778	0.333333	0.30303
482	1569	कौन▁	2091	2	1	0.5	1	0.666667
483	340	ियों▁	2090	1	3	0	0	0
484	118	‘	2088	-1	2	0	0	0
485	1374	स्थापित▁	2085	-1	2	0	0	0
486	770	डि	2085	16	4	0.142857	1	0.25
487	573	रे	2084	3	2	0	0	0
488	1573	जिससे▁	2078	1	-1	0	1	0
489	1475	मूल▁	2076	2	-1	0	1	0
490	507	बी	2072	12	1	0.142857	1	0.25
491	431	परि	2066	1	-1	0	1	0
492	44	ख	2066	5	7	0.4	0.333333	0.363636
493	1232	काल▁	2064	2	2	1	1	1
494	801	यों▁	2064	1	2	0	0	0
495	1584	अवधि▁	2061	1	-1	0	1	0
496	1283	रात▁	2048	7	3	0.428571	1	0.6
497	1597	जाएगी▁	2042	2	3	0	0	0
498	25	ज	2040	2	2	0.5	0.5	0.5
499	1604	आवश्यक▁	2037	-1	1	0	0	0
500	211	ह▁	2035	2	3	0.5	0.333333	0.4
