आपकी कार में एक काला बक्सा ?	-2.4192
चूंकि अमेरिका की सड़क आयोजकों ने टूटे हुए हाईवे प्रणाली को सुधारने के लिए नकद संघर्ष किया है , बहुत से लोग अपनी कार के डैशबोर्ड द्वारा बड़ी कुशलता से फिट होने वाले एक छोटे - से काले बक्से में समाधान देखने लगे हैं ।	-8.7513
एक मोटर कार के हर मील की यात्रा पर जाने वाले उपकरण , जो नौकरशाहों को सूचना भेजने के लिए अमेरिका की प्रमुख सड़कों के लिए अप्रचलित प्रणाली को धन देने के लिए वाशिंगटन और राज्य नियोजन कार्यालयों में विवादास्पद प्रयास के केंद्र में हैं .	-8.9444
हाइवे की योजना की नीरस व्यवस्था ने अचानक तीव्र वाद - विवाद और रंगीन गठबंधन को जन्म दिया है .	-6.5998
स्वतंत्रता सेनानियों ने लॉबी में पर्यावरण समूहों को शामिल कर लिया है ताकि सरकार को मीलों का ट्रैक रखने के लिए छोटे - छोटे बक्से उपयोग करने की अनुमति दी जा सके और संभवतः जहां आप उन्हें ड्राइव करते हैं - तो कर बिल बनाने के लिए सूचना का उपयोग करें ।	-7.3634
चाय पार्टी थक चुकी है ।	-2.7642
अमरीकी सिविल लिबर्टीज यूनियन का भी गहरा संबंध है , जिससे विभिन्न प्रकार के गोपनीयता संबंधी मुद्दे उठ सकें ।	-5.5732
और जब कांग्रेस इस पर सहमत नहीं हो सकती कि आगे बढ़ें , तो अनेक राज्य प्रतीक्षा नहीं कर रहे हैं ।	-4.6355
वे इस बात की खोज कर रहे हैं कि अगले दशक में वे ऐसी प्रणाली की ओर बढ़ सकते हैं जिसमें ड्राइवर एक मील की दूरी पर चलते हैं ।	-5.8374
हजारों मोटरगाड़ियों ने काले बक्से पहले से ही ले लिए हैं , जिनमें से कुछ की जीपीएस की निगरानी , परीक्षण ड्राइव के लिए है ।	-5.3197
यह वास्तव में हमारे राष्ट्र के लिए अनिवार्य है ।	-2.2109
" यह कोई ऐसी बात नहीं है जिसे हम चुनते , " दक्षिणी कैलिफोर्निया एसोसिएशन के कार्यकारी निदेशक हसन इखोरा ने कहा है , जो 2025 तक प्रत्येक कैलिफोर्निया मोटरकार द्वारा चलाए जा रहे मीलों पर ट्रैकिंग शुरू करने की योजना बना रहा है ।	-6.7771
इस प्रकार हम इन करों का भुगतान कैसे करते हैं में बदलाव आएगा ।	-4.3452
प्रौद्योगिकी ऐसा करने के लिए है ।	-2.8198
यह अभियान देश के राजमार्ग न्यास कोष के रूप में आता है , जिसकी सहायता से अमेरिका द्वारा गैस पम्प में भुगतान किया जाता है ।	-6.0023
अमेरिकी उतनी गैस नहीं खरीदते जितनी वे करते थे ।	-3.4556
गाड़ियां गैलन तक कई मील दूर होती हैं ।	-4.2280
संघीय कर स्वयं प्रति गैलन में 18.4 सेंट तक पहुंच गया था ।	-4.1135
जब गैस की कीमत ज्यादा हो तब राजनीतिज्ञ एक पेंनी भी बढ़ायेंगे ।	-7.0115
" गैस कर केवल स्थायी नहीं है , " ली मुंनिकल ने कहा कि मिनेसोटा विश्वविद्यालय के परिवहन नीति विशेषज्ञ ,	-3.8680
उनके राज्य ने हाल ही में 500 कारों पर पेयमील प्रणाली का परीक्षण करने के लिए ट्रैकिंग उपकरणों का उपयोग किया ।	-5.4145
उन्होंने कहा , " यह लंबे समय तक तार्किक विकल्प के रूप में कार्य करता है ।	-3.9590
भेंटों को इसे मिल आधारित प्रयोक्ता शुल्क कहते हैं ।	-3.8570
यह कोई आश्चर्य की बात नहीं है कि शहरी उदारवादियों को अपील की जा सकती है क्योंकि प्रेरित ढांचे में परिवर्तन करने के लिए , जिससे भीड़ और हरित गृह गैसों को कम करने में मदद मिल सकती है , उदाहरण के लिए , कर को कठोर बनाया जा सकता है .	-8.1594
कैलिफोर्निया आयोजक इस प्रणाली की ओर देख रहे हैं क्योंकि वे राज्य के महत्वाकांक्षी वैश्विक तापन कानूनों में दिए गए लक्ष्यों को पूरा करने के लिए रणनीति तैयार कर रहे हैं .	-5.5231
परंतु सदन की परिवहन समिति के अध्यक्ष रिपो बिल शोटर ने कहा है कि वह भी इसे सर्वाधिक व्यवहार्य दीर्घकालिक वैकल्पिक मानते हैं ।	-4.7928
रीसन फाउंडेशन के मुफ़्त बाजार भी ड्राइवर को मील प्रति मील का वेतन देने का शौक हैं ।	-5.2094
एड्रियन मूर ने कहा , " यह मात्र एक कर मात्र ब्लैक होल में नहीं जा रहा है , जो कि यरनीति के अध्यक्ष हैं ।	-9.0394
लोग उस चीज में अधिक सीधे भुगतान कर रहे हैं जो उन्हें मिल रहा है ।	-4.3546
इस आंदोलन को दो पूर्व यू . एस . ट्रांसपोर्टेशन सचिवों ने भी समर्थन दिया , जिन्होंने 2011 की रिपोर्ट में कांग्रेस से भुगतान - दिशा में कदम उठाने का आग्रह किया ।	-5.8508
यू . एस . सीनेट ने पिछले वर्ष 90–मिलियन प्रायोगिक परियोजना का अनुमोदन किया , जिसमें लगभग 10,000 कारें शामिल होंगी ।	-5.4647
लेकिन सदन के नेतृत्व ने संविधान निर्माताओं के प्रतिनिधित्व वाले ग्रामीण विधान निर्माताओं की समस्याओं पर कार्य करते हुए , जिनके दैनिक जीवन में प्रायः काम करने या शहर में जाने के लिए कई मील लग जाते हैं , प्रस्ताव को मार डाला ।	-8.4706
अनेक राज्य और शहर अपने आप में आगे नहीं बढ़ रहे हैं ।	-3.5777
सबसे अधिक व्यग्र ओरेगन है , जो देश के सबसे बड़े प्रयोग में 5000 ड्राइवर मना रहा है ।	-4.7128
वे चालकों को शीघ्र ही गैस करों के बदले माईलेज की फीस दी जाएगी ।	-5.1064
नेवाड़ा ने पहले ही एक पायलट पूरा कर लिया है ।	-2.5317
न्यूयॉर्क शहर में एक देख रहा है .	-2.6239
इलिनोस इसे सीमित आधार पर ट्रकों के साथ आजमा रहा है ।	-4.0871
और आई - 95 कोयलिशन , जिसमें पूर्वी सेबेनार्ड ( मारीलैंड , पेन्सिलवेनिया , वर्जीनिया और फ्लोरिडा सहित 17 राज्य परिवहन विभाग शामिल हैं ) अध्ययन कर रहा है कि किस प्रकार वे परिवर्तन को लागू करने के काम में लग सकते हैं ।	-6.8441
यह धारणा सार्वभौमिक हिट नहीं है ।	-2.6269
नेवाडा में , जहां लगभग 50 स्वयंसेवकों की गाड़ियाँ बहुत पहले नहीं थीं , वहां चालकों को सरकार के हर कदम पर नजर रखने में कोई कठिनाई नहीं थी ।	-7.1794
' ' बिग ब्रदर और सभी प्रकार की चीजें एक बड़ी समस्या थी , ' ' एलादीन खान ने कहा , जो ट्रांसपोर्टपोर्टेशन के नेवाडा विभाग में रणनीतिक और कार्यनिष्पादन प्रबंधन का निर्देशन करता है . ' '	-12.1976
कुछ लोग चाहते थे ही नहीं ।	-3.7666
जैसा कि मुकदमा चल रहा था , नेवदा के एसीएलयू ने इसकी वेबसाइट पर चेतावनी दी थी , ‘‘इन उपकरणों को पूरी तरह से ट्रेकिंग उपकरणों में बदल देना काफी आसान होगा । ’’	-5.1347
एक विशाल और अनपढ़ प्रौद्योगिक अवसंरचना के निर्माण की जरूरत नहीं है , जिसका विस्तार व्यक्तियों की रोजमर्रा की हाजियों और स्वरों के रिकार्ड रखने के लिए अनिवार्य रूप से किया जाएगा ।	-7.8396
नेवाडा अनेक राज्यों में वहनीय प्रौद्योगिकी की खोज में जुटे हुए हैं जो राज्य को यह पता लगाने की अनुमति दे सकती है कि गाड़ी कितनी मील चला रही है , लेकिन ठीक उस समय नहीं जहां भी समय हो ।	-9.9144
खान ने कहा , अगर आप ऐसा कर सकते हैं , तो जनता को अधिक आरामदायक मिलेगा ।	-4.4050
उस प्रौद्योगिकी के लिए शिकार ने कुछ राज्य एजेंसियों को एक छोटे कैलिफोर्निया स्टार्टअप का नेतृत्व किया है जिसे ट्रू मिल कहते हैं .	-3.8480
फर्म मूलतः राज्य कर चालक की सहायता करने के व्यवसाय में नहीं था ।	-3.6378
यह स्वतः बीमा के एक उभरते बाजार में टूट जाना था जिसमें ड्राइवर अपनी माईलेज पर आधारित वेतनभोगेंगे ।	-5.7547
लेकिन यह उन उपकरणों की जांच कर रहा है जो योजनाकर्ताओं को हाइवे करने के लिए अपील कर रहे हैं क्योंकि वे जीपीएस का उपयोग नहीं करते हैं और सीमित सूचना प्रदान नहीं करते हैं , मॉडेम द्वारा समय - समय पर अपलोड किया .	-10.6486
“यदि आप अपनी चाल का ट्रैक नहीं करते हैं तो जनता ऐसा करने के लिए अधिक इच्छुक होगी और आप उनके स्थान का ट्रैक नहीं करते , ” रायन मोरिसन ने कहा , “ सच्ची मिलिटि के प्रधान ।	-16.2925
इन राज्यों के कुछ प्रायोगिक कार्यक्रमों में कुछ बड़ी गलतियां हुई हैं ।	-2.5969
ऐसा करने के लिए बहुत कम खर्चीला और कम भेदभावपूर्ण तरीके हैं ।	-3.4715
ऑरेगॉन में , योजनाकार ड्राइवर विभिन्न विकल्प देते हुए प्रयोग कर रहे हैं .	-3.5929
वे जीपीएस के साथ या बगैर कोई युक्ति चुन सकते हैं ।	-3.1597
या वे सभी राज्यों के निवासियों द्वारा चलाए जा रहे मीलों की औसत संख्या के आधार पर समतल शुल्क देने के बजाय कोई युक्ति नहीं चुन सकते हैं .	-4.9966
अन्य स्थानों की आशा है कि वे इस अवधारणा को किसी सतर्क जनता को बेचने की उमीद कर रहे हैं , जिसमें उपकरण अधिक नहीं हैं .	-7.1850
न्यूयॉर्क शहर में परिवहन अधिकारी पार्किंग मीटर की फीस का भुगतान करने में सक्षम कर रहे हैं , इसे " भुगतान - युवा ड्राइव " बीमा प्रदान करते हैं और अन्य चालकों से विद्युत गति डेटा के एक पूल का निर्माण कर रहे हैं कि मोटरकारों ने यातायात से बचने के लिए उपयोग किया है .	-9.5002
एक शहर की योजना दस्तावेज कहते हैं , ' ' एक शहर नियोजन दस्तावेज के द्वारा दिए गए लाभों के मूल्य के कारण मोटर कर्मियों को भाग लेने के लिए आकर्षित किया जाएगा . ' '	-11.4203
कुछ परिवहन योजनाकारों को , आश्चर्य है कि यदि दोनों मिल से भुगतान करने की बात केवल एक भयानक विचलित है ।	-8.5660
सान फ्रांसिस्को बे क्षेत्र के महानगर परिवहन आयोग में अधिकारी कहते हैं कि कांग्रेस गैस करों को उठाने से दिवालिया राजमार्ग ट्रस्ट फंड से बहुत ही आसानी से निपट सकती है ।	-13.2851
संकरण की चालकों तथा अन्य लोगों पर अतिरिक्त समय अथवा वार्षिक लेवी लगायी जा सकती है जिनके वाहनों में अधिक गैस नहीं होती , इसलिए वे अपना उचित हिस्सा अदा करते हैं ।	-7.9600
" जब आप सबको एक आकांक्षी बनने की जरूरत है तब मौलिक शल्य - चिकित्सा की कोई आवश्यकता नहीं है , " रांडी रेंटर , कमीशन के विधान - निदेशक तथा सार्वजनिक मामलों के बारे में कहा गया ।	-7.6189
अगर हम ऐसा करते हैं तो लाखों चालकों को उनकी गोपनीयता और अन्य बातों के बारे में चिंता होगी ।	-5.6012
पुलिस के अनुसार उनकी मृत्यु डूबने के कारण हुई ।	-2.3755
लेकिन , पुलिस ने मृतक के मित्र को उसके घर में मृतक के सामान को छिपाने के लिए हिरासत में ले लिया है .	-3.0961
पुलिस ने अदालत के साथ अंतिम जांच रिपोर्ट दायर की है .	-2.5571
यह याद रखा जा सकता है कि 26 अगस्त को पुलिस ने गद्दी उद्यान में झेलम नदी से जदीद इकबाल के शरीर को प्राप्त किया ।	-6.1765
उनके परिवार ने उनके मित्रों पर आरोप लगाया था क्योंकि उनके मोबाइल और अन्य सामान गायब थे ।	-3.7678
