दत्तेत्रेय नगर निगम के छात्रों ने ' दत्तरगढ़ ' काल्पनिक किले का निर्माण करके अपनी कल्पना शक्ति का परिचय दिया ।	-5.5172
प्रधानाचार्य संधानमेधपालीश्वर के प्रोत्साहन से शिक्षकों और छात्रों ने मिट्टी से किले का निर्माण किया ।	-5.8662
राजेश गवल , एमएनपीए के राष्ट्रपति ने पुरस्कार प्रदान करके स्कूल को सम्मानित किया ।	-3.9561
रमेश सपाटे ने किले की जांच की ।	-2.4222
इस किले के निर्माण में निखिल काव्य , दर्शन गीद्दाल मीरा जैसे छात्रों ने भाग लिया ।	-5.7533
गजानन मेहार के सदस्य नरेर बराई , जिला कला शिक्षक संघ के अध्यक्ष , शेखर वांस्कर , अजय गुंडवार , ने विद्यार्थियों को मार्गदर्शन प्रदान किया ।	-4.9824
नागर्सेक , रीटा मुलेम ने सुहितैषियों से संदेशों को प्रस्तुत किया ।	-6.4402
रोहतक . अखिल भारतीय जनवादी महिला समिति और डीएयएफआई ने मिलकर नौकरियों , धोखाधड़ी और बंटवारे में भ्रष्टाचार के विरुद्ध राज्य व्यापी अभियान चलाया ।	-5.1743
इस राज्य व्यापी हस्ताक्षर अभियान के माध्यम से राज्य भर के 10 लाख हस्ताक्षरों को एकत्र करके राज्यपाल को सौंप दिया जाएगा ।	-3.8789
नए बस स्टैंड में शुक्रवार को हस्ताक्षर अभियान शुरू हुआ ।	-3.0985
इस अवसर पर , समिति के जिला सचिव , मनोज कुमार , अंजू , युवा परिषद विनोद देशवाल के राज्य सचिव , सुइट , अंजूस , राकेश कुमारी , गीता , सोनू , राजेश कुमार , संगीता , मीना , वीना मलिक , संगीटा , हावा सिंह और अजीत उपस्थित थे ।	-5.1152
मालियाया गांव में एक बहुत ही दुख की घटना हुई जो शहर के बाहरी किनारे पर स्थित है जहां एक नवविवाहित महिला ने पंखे को फांसी देकर आत्महत्या कर ली ।	-7.5008
कोमल का विवाह केवल दो महीने पहले हुआ था ।	-2.5659
